gene,ypred
CHRM5,(0.44612703, 1.0)
HTR5A,(0.43432665, 0.0)
HTR4,(0.44086957, 0.0)
HTR1D,(0.43432665, 0.0)
CHRM3,(0.45509085, 1.0)
DRD2,(0.43432665, 0.0)
HTR1A,(0.43432665, 0.0)
DRD3,(0.43432665, 0.0)
HTR1B,(0.43432665, 0.0)
FFAR4,(0.44822612, 1.0)
DRD4,(0.43432665, 0.0)
ADRB2,(0.43331742, 0.0)
ADRB1,(0.43432665, 0.0)
ADRA2A,(0.43465865, 0.0)
DRD5,(0.4410956, 0.0)
ADRA1B,(0.4424436, 1.0)
CHRM1,(0.43432665, 1.0)
NTSR1,(0.48533666, 1.0)
CHRM4,(0.4476129, 0.0)
ADRA1A,(0.43432665, 1.0)
DRD1,(0.44285148, 0.0)
ADRA2C,(0.43432665, 0.0)
HTR1E,(0.44513884, 0.0)
HRH1,(0.4457192, 1.0)
ADRA2B,(0.43432665, 0.0)
HRH2,(0.43432665, 0.0)
HRH3,(0.43432665, 0.0)
HTR6,(0.43800336, 0.0)
HTR7,(0.43432665, 0.0)
ADRB3,(0.4451338, 0.0)
NPY5R,(0.47565836, 0.0)
ADRA1D,(0.48530206, 1.0)
CHRM2,(0.43474266, 0.0)
HTR1F,(0.45063478, 0.0)
