gene,ypred
OXGR1,(0.37538993, 1.0)
HTR1B,(0.3068642, 0.0)
HTR1E,(0.26016104, 0.0)
HTR2A,(0.4210911, 1.0)
HTR2C,(0.48808223, 1.0)
HTR6,(0.26266208, 0.0)
ADORA2A,(0.32098842, 0.0)
ADORA3,(0.25944477, 0.0)
ADRA1B,(0.6428712, 1.0)
ADRA2B,(0.29452407, 0.0)
ADRB1,(0.3118855, 0.0)
ADRB3,(0.32943824, 0.0)
DRD2,(0.31373417, 0.0)
DRD4,(0.2475459, 0.0)
CHRM2,(0.5085948, 0.0)
CHRM4,(0.4955123, 0.0)
HRH1,(0.46372157, 1.0)
HRH3,(0.414005, 0.0)
MTNR1B,(0.27382135, 0.0)
OPRM1,(0.39855683, 0.0)
OPRD1,(0.29737544, 0.0)
EDNRB,(0.61620665, 1.0)
BRS3,(0.5680834, 1.0)
AVPR1B,(0.53727317, 1.0)
BDKRB2,(0.41236848, 1.0)
MC1R,(0.30853516, 0.0)
MC3R,(0.3812178, 0.0)
MC4R,(0.36491442, 0.0)
MC5R,(0.33827284, 0.0)
NPFFR1,(0.3220995, 0.0)
NPY2R,(0.42939204, 0.0)
NPY5R,(0.42022178, 0.0)
TACR2,(0.45458022, 1.0)
PTGER2,(0.3213433, 0.0)
PTGER4,(0.4003299, 0.0)
PTGDR2,(0.30724558, 0.0)
FFAR1,(0.31765512, 1.0)
FFAR4,(0.34471518, 1.0)
LPAR1,(0.35161716, 0.0)
LPAR2,(0.3057601, 1.0)
LPAR3,(0.3407727, 1.0)
NTSR1,(0.4421243, 1.0)
HCRTR2,(0.3980104, 1.0)
CCKBR,(0.41855085, 1.0)
SSTR2,(0.44537222, 0.0)
SSTR4,(0.26590672, 0.0)
