gene,ypred
OXGR1,(0.51165676, 1.0)
HTR1B,(0.52004725, 0.0)
HTR1E,(0.5082661, 0.0)
HTR2A,(0.515323, 1.0)
HTR2C,(0.5319513, 1.0)
HTR6,(0.45524803, 0.0)
ADORA2A,(0.44611815, 0.0)
ADORA3,(0.4647068, 0.0)
ADRA1B,(0.5572587, 1.0)
ADRA2B,(0.43148398, 0.0)
ADRB1,(0.5115666, 0.0)
ADRB3,(0.5111186, 0.0)
DRD2,(0.53301114, 0.0)
DRD4,(0.42957544, 0.0)
CHRM2,(0.5447266, 0.0)
CHRM4,(0.5442949, 0.0)
HRH1,(0.5713208, 1.0)
HRH3,(0.47560984, 0.0)
MTNR1B,(0.47825524, 0.0)
OPRM1,(0.55840033, 0.0)
OPRD1,(0.45449498, 0.0)
EDNRB,(0.5562481, 1.0)
BRS3,(0.564788, 1.0)
AVPR1B,(0.55812246, 1.0)
BDKRB2,(0.5638281, 1.0)
MC1R,(0.42819196, 0.0)
MC3R,(0.57263243, 0.0)
MC4R,(0.5678672, 0.0)
MC5R,(0.5340189, 0.0)
NPFFR1,(0.49237543, 0.0)
NPY2R,(0.5102481, 0.0)
NPY5R,(0.5369283, 0.0)
TACR2,(0.55844474, 1.0)
PTGER2,(0.47752404, 0.0)
PTGER4,(0.5113689, 0.0)
PTGDR2,(0.48931238, 0.0)
FFAR1,(0.5222343, 1.0)
FFAR4,(0.5454963, 1.0)
LPAR1,(0.5680512, 0.0)
LPAR2,(0.5198575, 1.0)
LPAR3,(0.5304709, 1.0)
NTSR1,(0.56011385, 1.0)
HCRTR2,(0.50639963, 1.0)
CCKBR,(0.5024735, 1.0)
SSTR2,(0.56934977, 0.0)
SSTR4,(0.4399528, 0.0)
