gene,ypred
HTR5A,(0.00037783384, 0.0)
CHRM2,(2.2262335e-05, 0.0)
AVPR1A,(0.99998, 1.0)
CHRM1,(0.0010415912, 1.0)
CHRM3,(6.735325e-05, 1.0)
ADRB3,(0.19962838, 0.0)
OPRK1,(2.4676323e-05, 0.0)
MTNR1A,(3.8027763e-05, 0.0)
HTR1A,(1.6748905e-05, 0.0)
SSTR2,(2.2947788e-05, 0.0)
NTSR1,(0.17276663, 1.0)
ADRA2A,(1.8626451e-05, 0.0)
NPFFR1,(0.9999469, 0.0)
DRD3,(2.1100044e-05, 0.0)
HTR1B,(3.0457973e-05, 0.0)
ADRB1,(0.0001206696, 0.0)
ADRB2,(2.1275935e-05, 0.0)
CHRM5,(0.0019029323, 1.0)
HTR1E,(0.8218215, 0.0)
