gene,ypred
CHRM5,(0.4224562, 1.0)
HTR5A,(0.42843914, 0.0)
HTR4,(0.41461083, 0.0)
HTR1D,(0.3996309, 0.0)
CHRM3,(0.39534783, 1.0)
DRD2,(0.41242802, 0.0)
HTR1A,(0.42383406, 0.0)
DRD3,(0.41082636, 0.0)
HTR1B,(0.4062882, 0.0)
FFAR4,(0.41174176, 1.0)
DRD4,(0.40044585, 0.0)
ADRB2,(0.4357565, 0.0)
ADRB1,(0.44920734, 0.0)
ADRA2A,(0.4207133, 0.0)
DRD5,(0.42336336, 0.0)
ADRA1B,(0.4414467, 1.0)
CHRM1,(0.39833188, 1.0)
NTSR1,(0.4030987, 1.0)
CHRM4,(0.43305993, 0.0)
ADRA1A,(0.42441666, 1.0)
DRD1,(0.42468005, 0.0)
ADRA2C,(0.38983256, 0.0)
HTR1E,(0.4179606, 0.0)
HRH1,(0.41361132, 1.0)
ADRA2B,(0.41809806, 0.0)
HRH2,(0.3972444, 0.0)
HRH3,(0.40650243, 0.0)
HTR6,(0.42739418, 0.0)
HTR7,(0.43224776, 0.0)
ADRB3,(0.40018076, 0.0)
NPY5R,(0.42500907, 0.0)
ADRA1D,(0.42875496, 1.0)
CHRM2,(0.425608, 0.0)
HTR1F,(0.41758925, 0.0)
