gene,ypred
BDKRB2,(0.5057943, 1.0)
SSTR3,(0.520452, 0.0)
KISS1R,(0.52759796, 1.0)
TACR1,(0.50347894, 1.0)
SSTR2,(0.49841148, 0.0)
SSTR5,(0.51138633, 0.0)
CCKBR,(0.52900153, 1.0)
SSTR1,(0.5058322, 0.0)
CCKAR,(0.51395595, 1.0)
SSTR4,(0.5256449, 0.0)
GALR1,(0.5004594, 0.0)
HCRTR2,(0.5157309, 1.0)
GRPR,(0.5016183, 1.0)
TACR3,(0.50501275, 1.0)
HCRTR1,(0.5249681, 1.0)
GALR3,(0.5361314, 0.0)
NPY2R,(0.4994945, 0.0)
BRS3,(0.50885254, 1.0)
SUCNR1,(0.5016863, 0.0)
TACR2,(0.51516134, 1.0)
OPRK1,(0.505887, 0.0)
NPFFR1,(0.5253607, 0.0)
CXCR4,(0.5076621, 0.0)
OPRD1,(0.5073575, 0.0)
APLNR,(0.5083871, 0.0)
OXGR1,(0.49967626, 1.0)
NPY1R,(0.5004075, 0.0)
NPY4R,(0.5176605, 0.0)
