gene,ypred
PTGDR,(2.9951334e-05, 0.0)
HRH1,(2.6375055e-05, 1.0)
DRD3,(3.260374e-05, 0.0)
APLNR,(3.0428171e-05, 0.0)
ADORA1,(3.144145e-05, 0.0)
TACR2,(0.99333847, 1.0)
HTR4,(4.4047832e-05, 0.0)
OXGR1,(0.14642671, 1.0)
PTGER1,(0.9281205, 1.0)
OPRK1,(3.233552e-05, 0.0)
HTR2A,(0.99995095, 1.0)
SUCNR1,(2.7179718e-05, 0.0)
HTR1E,(8.764863e-05, 0.0)
HTR6,(4.3034554e-05, 0.0)
FFAR1,(4.1425228e-05, 1.0)
DRD2,(2.7537346e-05, 0.0)
ADORA3,(3.2850894e-05, 0.0)
EDNRA,(0.99997413, 1.0)
HTR7,(1.8691188e-05, 0.0)
