gene,ypred
BDKRB2,(0.50728434, 1.0)
SSTR3,(0.50792277, 0.0)
KISS1R,(0.50728434, 1.0)
TACR1,(0.50728434, 1.0)
SSTR2,(0.44164422, 0.0)
SSTR5,(0.5182537, 0.0)
CCKBR,(0.5081344, 1.0)
SSTR1,(0.51607066, 0.0)
CCKAR,(0.5022965, 1.0)
SSTR4,(0.5114221, 0.0)
GALR1,(0.4780344, 0.0)
HCRTR2,(0.4512533, 1.0)
GRPR,(0.45708793, 1.0)
TACR3,(0.44814748, 1.0)
HCRTR1,(0.50728434, 1.0)
GALR3,(0.5193123, 0.0)
NPY2R,(0.47871578, 0.0)
BRS3,(0.50728434, 1.0)
SUCNR1,(0.50728434, 0.0)
TACR2,(0.51289225, 1.0)
OPRK1,(0.50795877, 0.0)
NPFFR1,(0.5111423, 0.0)
CXCR4,(0.5077152, 0.0)
OPRD1,(0.5060383, 0.0)
APLNR,(0.5064888, 0.0)
OXGR1,(0.4916158, 1.0)
NPY1R,(0.491492, 0.0)
NPY4R,(0.51006687, 0.0)
