gene,ypred
CHRM5,(0.52978593, 1.0)
BDKRB2,(0.5387447, 1.0)
SSTR3,(0.5207607, 0.0)
KISS1R,(0.51160175, 1.0)
TACR1,(0.5407185, 1.0)
SSTR2,(0.50567746, 0.0)
CHRM3,(0.5371414, 1.0)
SSTR5,(0.5313309, 0.0)
CCKBR,(0.4999408, 1.0)
SSTR1,(0.51247007, 0.0)
EDNRB,(0.52422637, 1.0)
CCKAR,(0.5191127, 1.0)
SSTR4,(0.51267654, 0.0)
GALR1,(0.5098302, 0.0)
CHRM1,(0.54833406, 1.0)
NTSR1,(0.5194667, 1.0)
CHRM4,(0.5188872, 0.0)
HCRTR2,(0.53619593, 1.0)
GRPR,(0.5263037, 1.0)
EDNRA,(0.51633304, 1.0)
TACR3,(0.5343622, 1.0)
HCRTR1,(0.5254353, 1.0)
GALR3,(0.5617871, 0.0)
NPY2R,(0.53742224, 0.0)
BRS3,(0.5063794, 1.0)
SUCNR1,(0.5441678, 0.0)
TACR2,(0.5140193, 1.0)
OPRK1,(0.5140508, 0.0)
HRH1,(0.51039547, 1.0)
NPFFR1,(0.5304947, 0.0)
HRH3,(0.53515357, 0.0)
CXCR4,(0.5094294, 0.0)
OPRD1,(0.5167492, 0.0)
APLNR,(0.5099672, 0.0)
OXGR1,(0.53639823, 1.0)
GPR52,(0.5172946, 0.0)
CHRM2,(0.4964054, 0.0)
NPY1R,(0.5190773, 0.0)
NPY4R,(0.51733416, 0.0)
