gene,ypred
CHRM5,(0.4454775, 1.0)
MC4R,(0.4536016, 0.0)
PTGDR2,(0.44825435, 0.0)
CHRM3,(0.47076225, 1.0)
MC5R,(0.44398725, 0.0)
CHRM1,(0.45041686, 1.0)
NTSR1,(0.4910904, 1.0)
CHRM4,(0.40421838, 0.0)
AVPR1B,(0.46035293, 1.0)
OXTR,(0.45579118, 1.0)
HTR2A,(0.4699761, 1.0)
MC1R,(0.44838208, 0.0)
AVPR2,(0.47169232, 1.0)
HRH1,(0.43903384, 1.0)
HTR2B,(0.4451917, 1.0)
HRH3,(0.462154, 0.0)
HTR2C,(0.45991677, 1.0)
AVPR1A,(0.46472922, 1.0)
CNR1,(0.45685735, 0.0)
MC3R,(0.4463373, 0.0)
GPR52,(0.4595097, 0.0)
CHRM2,(0.4278046, 0.0)
