gene,ypred
BDKRB2,(0.40596098, 1.0)
SSTR3,(0.30579817, 0.0)
KISS1R,(0.4145883, 1.0)
TACR1,(0.4312412, 1.0)
SSTR2,(0.33094478, 0.0)
SSTR5,(0.3246099, 0.0)
CCKBR,(0.44428647, 1.0)
SSTR1,(0.36414748, 0.0)
CCKAR,(0.46193442, 1.0)
SSTR4,(0.31697994, 0.0)
GALR1,(0.34491086, 0.0)
HCRTR2,(0.36442882, 1.0)
GRPR,(0.38327488, 1.0)
TACR3,(0.37659574, 1.0)
HCRTR1,(0.40529555, 1.0)
GALR3,(0.36866528, 0.0)
NPY2R,(0.36535984, 0.0)
BRS3,(0.45115376, 1.0)
SUCNR1,(0.37834978, 0.0)
TACR2,(0.39840004, 1.0)
OPRK1,(0.41508523, 0.0)
NPFFR1,(0.3789966, 0.0)
CXCR4,(0.39294487, 0.0)
OPRD1,(0.33207798, 0.0)
APLNR,(0.38899687, 0.0)
OXGR1,(0.41072077, 1.0)
GPR52,(0.3292877, 0.0)
NPY1R,(0.36712173, 0.0)
NPY4R,(0.3559243, 0.0)
