gene,ypred
BDKRB2,(0.78470886, 1.0)
SSTR3,(0.012694925, 0.0)
KISS1R,(0.074085176, 1.0)
TACR1,(0.9307079, 1.0)
SSTR2,(0.015214652, 0.0)
SSTR5,(0.0934495, 0.0)
CCKBR,(0.0392918, 1.0)
SSTR1,(0.88184094, 0.0)
CCKAR,(0.9336432, 1.0)
SSTR4,(0.3599912, 0.0)
GALR1,(0.043029577, 0.0)
HCRTR2,(0.18825021, 1.0)
GRPR,(0.012981534, 1.0)
TACR3,(0.66699976, 1.0)
HCRTR1,(0.14098471, 1.0)
GALR3,(0.9904995, 0.0)
NPY2R,(0.012694031, 0.0)
BRS3,(0.5370657, 1.0)
SUCNR1,(0.65739846, 0.0)
TACR2,(0.90067756, 1.0)
OPRK1,(0.08205718, 0.0)
NPFFR1,(0.012694031, 0.0)
CXCR4,(0.65978855, 0.0)
OPRD1,(0.060717195, 0.0)
APLNR,(0.247886, 0.0)
OXGR1,(0.28590345, 1.0)
NPY1R,(0.012694031, 0.0)
NPY4R,(0.03344658, 0.0)
