gene,ypred
CHRM5,(0.51153046, 1.0)
MC4R,(0.5019985, 0.0)
PTGDR2,(0.5140535, 0.0)
CHRM3,(0.50266296, 1.0)
MC5R,(0.50963104, 0.0)
CHRM1,(0.51662457, 1.0)
NTSR1,(0.52285814, 1.0)
CHRM4,(0.509299, 0.0)
AVPR1B,(0.5113994, 1.0)
OXTR,(0.5140014, 1.0)
HTR2A,(0.5026888, 1.0)
MC1R,(0.51797026, 0.0)
AVPR2,(0.52048606, 1.0)
HRH1,(0.5142762, 1.0)
HTR2B,(0.5176872, 1.0)
HRH3,(0.50941885, 0.0)
HTR2C,(0.51755506, 1.0)
AVPR1A,(0.5155313, 1.0)
CNR1,(0.5086323, 0.0)
MC3R,(0.49944896, 0.0)
GPR52,(0.50991577, 0.0)
CHRM2,(0.50551254, 0.0)
