gene,ypred
BDKRB2,(0.6019498, 1.0)
SSTR3,(0.35614625, 0.0)
KISS1R,(0.372978, 1.0)
TACR1,(0.51936364, 1.0)
SSTR2,(0.37031648, 0.0)
SSTR5,(0.461619, 0.0)
CCKBR,(0.4275691, 1.0)
SSTR1,(0.5513233, 0.0)
CCKAR,(0.5478071, 1.0)
SSTR4,(0.5024011, 0.0)
GALR1,(0.41779226, 0.0)
HCRTR2,(0.40242672, 1.0)
GRPR,(0.34913823, 1.0)
TACR3,(0.4011676, 1.0)
HCRTR1,(0.47539228, 1.0)
GALR3,(0.4195554, 0.0)
NPY2R,(0.41805387, 0.0)
BRS3,(0.5410815, 1.0)
SUCNR1,(0.5875428, 0.0)
TACR2,(0.55553305, 1.0)
OPRK1,(0.5068943, 0.0)
NPFFR1,(0.46468124, 0.0)
CXCR4,(0.52854353, 0.0)
OPRD1,(0.42735696, 0.0)
APLNR,(0.48181102, 0.0)
OXGR1,(0.5389258, 1.0)
NPY1R,(0.4100175, 0.0)
NPY4R,(0.44376847, 0.0)
