gene,ypred
HTR5A,(0.0046512485, 0.0)
HTR4,(0.9998052, 0.0)
LPAR2,(9.6678734e-05, 1.0)
HTR1D,(0.99668014, 0.0)
DRD2,(0.34412158, 0.0)
HTR1A,(0.0033228695, 0.0)
FFAR1,(0.39072773, 1.0)
DRD3,(0.0004955828, 0.0)
LPAR3,(9.968877e-05, 1.0)
HTR1B,(0.84666276, 0.0)
DRD4,(0.00023779273, 0.0)
ADRB2,(0.0954299, 0.0)
ADRB1,(0.0014895201, 0.0)
ADRA2A,(0.04394141, 0.0)
DRD5,(0.58125615, 0.0)
ADRA1B,(0.9502413, 1.0)
ADRA1A,(0.9642599, 1.0)
MTNR1A,(6.198883e-05, 0.0)
DRD1,(0.9945276, 0.0)
ADRA2C,(0.5122911, 0.0)
HTR1E,(0.881654, 0.0)
ADRA2B,(0.82049507, 0.0)
MTNR1B,(6.598234e-05, 0.0)
HRH2,(0.00061807036, 0.0)
HTR6,(0.8060566, 0.0)
HTR7,(0.4536083, 0.0)
LPAR1,(8.371472e-05, 0.0)
ADRB3,(0.80421996, 0.0)
NPY5R,(0.9999459, 0.0)
ADRA1D,(0.99898, 1.0)
HTR1F,(0.9998834, 0.0)
