gene,ypred
CHRM5,(0.35061792, 1.0)
BDKRB2,(0.3832073, 1.0)
SSTR3,(0.37439042, 0.0)
KISS1R,(0.39868125, 1.0)
TACR1,(0.36325485, 1.0)
SSTR2,(0.32536894, 0.0)
CHRM3,(0.327865, 1.0)
SSTR5,(0.37353545, 0.0)
CCKBR,(0.3653013, 1.0)
SSTR1,(0.41083664, 0.0)
EDNRB,(0.37147257, 1.0)
CCKAR,(0.3567956, 1.0)
SSTR4,(0.38686833, 0.0)
GALR1,(0.33230394, 0.0)
CHRM1,(0.34502316, 1.0)
NTSR1,(0.4320584, 1.0)
CHRM4,(0.33867925, 0.0)
HCRTR2,(0.33209556, 1.0)
GRPR,(0.324516, 1.0)
EDNRA,(0.32592463, 1.0)
TACR3,(0.32547504, 1.0)
HCRTR1,(0.3925981, 1.0)
GALR3,(0.45804527, 0.0)
NPY2R,(0.33567154, 0.0)
BRS3,(0.36268848, 1.0)
SUCNR1,(0.36554667, 0.0)
TACR2,(0.4299354, 1.0)
OPRK1,(0.37093428, 0.0)
HRH1,(0.32982266, 1.0)
NPFFR1,(0.40578237, 0.0)
HRH3,(0.33512348, 0.0)
CXCR4,(0.36487672, 0.0)
OPRD1,(0.3537292, 0.0)
APLNR,(0.34593248, 0.0)
OXGR1,(0.3760455, 1.0)
GPR52,(0.32633734, 0.0)
CHRM2,(0.3267472, 0.0)
NPY1R,(0.3265475, 0.0)
NPY4R,(0.34046212, 0.0)
