gene,ypred
BDKRB2,(0.5021979, 1.0)
SSTR3,(0.50964576, 0.0)
KISS1R,(0.48860428, 1.0)
TACR1,(0.5045855, 1.0)
SSTR2,(0.49681523, 0.0)
SSTR5,(0.49372235, 0.0)
CCKBR,(0.5013562, 1.0)
ADORA3,(0.48857084, 0.0)
SSTR1,(0.51177, 0.0)
CCKAR,(0.49292177, 1.0)
SSTR4,(0.5033094, 0.0)
GALR1,(0.49857163, 0.0)
ADORA2A,(0.48658848, 0.0)
ADORA2B,(0.49315917, 0.0)
HCRTR2,(0.49722946, 1.0)
GRPR,(0.5086183, 1.0)
TACR3,(0.49684456, 1.0)
HCRTR1,(0.50731087, 1.0)
GALR3,(0.509932, 0.0)
NPY2R,(0.4996732, 0.0)
BRS3,(0.50247175, 1.0)
SUCNR1,(0.50298655, 0.0)
TACR2,(0.5152309, 1.0)
OPRK1,(0.48918396, 0.0)
ADORA1,(0.4952447, 0.0)
NPFFR1,(0.5004972, 0.0)
CXCR4,(0.5143504, 0.0)
OPRD1,(0.49430567, 0.0)
APLNR,(0.5003761, 0.0)
OXGR1,(0.4924548, 1.0)
GPR52,(0.5007486, 0.0)
NPY1R,(0.49957204, 0.0)
NPY4R,(0.51525664, 0.0)
