gene,ypred
CHRM5,(0.5046303, 1.0)
MC4R,(0.49323958, 0.0)
PTGDR2,(0.49892288, 0.0)
CHRM3,(0.50138605, 1.0)
MC5R,(0.5021999, 0.0)
CHRM1,(0.49798727, 1.0)
NTSR1,(0.48848352, 1.0)
CHRM4,(0.5104385, 0.0)
AVPR1B,(0.5143342, 1.0)
OXTR,(0.52291024, 1.0)
HTR2A,(0.4781134, 1.0)
MC1R,(0.49824, 0.0)
AVPR2,(0.5296014, 1.0)
HRH1,(0.48803744, 1.0)
HTR2B,(0.47598603, 1.0)
HRH3,(0.49703097, 0.0)
HTR2C,(0.485801, 1.0)
AVPR1A,(0.5352424, 1.0)
CNR1,(0.5435365, 0.0)
MC3R,(0.49656644, 0.0)
GPR52,(0.49207956, 0.0)
CHRM2,(0.50846106, 0.0)
