gene,ypred
OXGR1,0.0010375380516052246
HTR1B,0.0012902319431304932
HTR1E,0.0008996129035949707
HTR2A,0.9993950128555298
HTR2C,0.9990493059158325
HTR6,0.0010268688201904297
ADORA2A,0.0008325576782226562
ADORA3,0.0007803440093994141
ADRA1B,0.9980143308639526
ADRA2B,0.0008811354637145996
ADRB1,0.0013665258884429932
ADRB3,0.0012948811054229736
DRD2,0.0009425878524780273
DRD4,0.001984149217605591
CHRM2,0.9900197982788086
CHRM4,0.9891092777252197
HRH1,0.8160735964775085
HRH3,0.005422532558441162
MTNR1B,0.001489013433456421
OPRM1,0.0007669627666473389
OPRD1,0.0007219314575195312
EDNRB,0.9971495866775513
BRS3,0.5020933151245117
AVPR1B,0.9995517730712891
BDKRB2,0.0008133053779602051
MC1R,0.0010035336017608643
MC3R,0.0011072158813476562
MC4R,0.0010012984275817871
MC5R,0.0010943710803985596
NPFFR1,0.9677718281745911
NPY2R,0.0012742578983306885
NPY5R,0.9383121728897095
TACR2,0.9846762418746948
PTGER2,0.0016715824604034424
PTGER4,0.10897362232208252
PTGDR2,0.0009112954139709473
FFAR1,0.001385420560836792
FFAR4,0.042739808559417725
LPAR1,0.0010365843772888184
LPAR2,0.0012069940567016602
LPAR3,0.0009410679340362549
NTSR1,0.024365276098251343
HCRTR2,0.999299943447113
CCKBR,0.9959207773208618
SSTR2,0.0011128601618111134
SSTR4,0.0008534896187484264
