gene,ypred
BDKRB2,(0.44959044, 1.0)
SSTR3,(0.29377207, 0.0)
KISS1R,(0.31323105, 1.0)
TACR1,(0.43511322, 1.0)
SSTR2,(0.32348567, 0.0)
SSTR5,(0.3825827, 0.0)
CCKBR,(0.30615172, 1.0)
SSTR1,(0.41610673, 0.0)
CCKAR,(0.3373094, 1.0)
SSTR4,(0.35369337, 0.0)
GALR1,(0.3170209, 0.0)
HCRTR2,(0.29897457, 1.0)
GRPR,(0.29538488, 1.0)
TACR3,(0.35604233, 1.0)
HCRTR1,(0.33145255, 1.0)
GALR3,(0.36749023, 0.0)
NPY2R,(0.30961937, 0.0)
BRS3,(0.45267996, 1.0)
SUCNR1,(0.45210108, 0.0)
TACR2,(0.42137277, 1.0)
OPRK1,(0.36649728, 0.0)
NPFFR1,(0.32644075, 0.0)
CXCR4,(0.43207198, 0.0)
OPRD1,(0.36599666, 0.0)
APLNR,(0.35025573, 0.0)
OXGR1,(0.428814, 1.0)
NPY1R,(0.2845482, 0.0)
NPY4R,(0.31194234, 0.0)
