gene,ypred
BDKRB2,(0.54857016, 1.0)
SSTR3,(0.441448, 0.0)
KISS1R,(0.46828464, 1.0)
TACR1,(0.54335004, 1.0)
SSTR2,(0.46968436, 0.0)
SSTR5,(0.46571702, 0.0)
CCKBR,(0.45406502, 1.0)
ADORA3,(0.4277431, 0.0)
SSTR1,(0.5100556, 0.0)
CCKAR,(0.51337284, 1.0)
SSTR4,(0.48481598, 0.0)
GALR1,(0.43576872, 0.0)
ADORA2A,(0.42753848, 0.0)
ADORA2B,(0.51493526, 0.0)
HCRTR2,(0.44092026, 1.0)
GRPR,(0.43751222, 1.0)
TACR3,(0.49835274, 1.0)
HCRTR1,(0.45715418, 1.0)
GALR3,(0.48666292, 0.0)
NPY2R,(0.4577272, 0.0)
BRS3,(0.52068007, 1.0)
SUCNR1,(0.5034219, 0.0)
TACR2,(0.5169682, 1.0)
OPRK1,(0.4893326, 0.0)
ADORA1,(0.42240024, 0.0)
NPFFR1,(0.45452124, 0.0)
CXCR4,(0.53310186, 0.0)
OPRD1,(0.44999734, 0.0)
APLNR,(0.44796538, 0.0)
OXGR1,(0.49877813, 1.0)
GPR52,(0.41212815, 0.0)
NPY1R,(0.43580508, 0.0)
NPY4R,(0.47192284, 0.0)
