gene,ypred
OXGR1,(0.36445147, 1.0)
HTR1B,(0.0009624362, 0.0)
HTR1E,(0.0005196631, 0.0)
HTR2A,(0.9652526, 1.0)
HTR2C,(0.33662266, 1.0)
HTR6,(0.00068071485, 0.0)
ADORA2A,(0.0007765293, 0.0)
ADORA3,(0.00094139576, 0.0)
ADRA1B,(0.99801975, 1.0)
ADRA2B,(0.0012410581, 0.0)
ADRB1,(0.0007068515, 0.0)
ADRB3,(0.0056568086, 0.0)
DRD2,(0.53093076, 0.0)
DRD4,(0.0018298328, 0.0)
CHRM2,(0.22927651, 0.0)
CHRM4,(0.9185331, 0.0)
HRH1,(0.023382276, 1.0)
HRH3,(0.008647531, 0.0)
MTNR1B,(0.0011665523, 0.0)
OPRM1,(0.00045630336, 0.0)
OPRD1,(0.00043579936, 0.0)
EDNRB,(0.9960986, 1.0)
BRS3,(0.0012148917, 1.0)
AVPR1B,(0.99334, 1.0)
BDKRB2,(0.98516524, 1.0)
MC1R,(0.010415435, 0.0)
MC3R,(0.047899485, 0.0)
MC4R,(0.00454849, 0.0)
MC5R,(0.011452109, 0.0)
NPFFR1,(0.0007548034, 0.0)
NPY2R,(0.14971334, 0.0)
NPY5R,(0.4972797, 0.0)
TACR2,(0.11970216, 1.0)
PTGER2,(0.0017102063, 0.0)
PTGER4,(0.17341307, 0.0)
PTGDR2,(0.0018873513, 0.0)
FFAR1,(0.0038031638, 1.0)
FFAR4,(0.0061781704, 1.0)
LPAR1,(0.003820151, 0.0)
LPAR2,(0.000571996, 1.0)
LPAR3,(0.7029879, 1.0)
NTSR1,(0.000757277, 1.0)
HCRTR2,(0.8981894, 1.0)
CCKBR,(0.35877037, 1.0)
SSTR2,(0.004317022, 0.0)
SSTR4,(0.009383101, 0.0)
