gene,ypred,ytrue,stddev
mAChRA,0.44270676374435425,0.0,0.08239459246397018
mAChRB,0.3830442726612091,0.0,0.0582733079791069
GHSR,0.4528380334377289,0.0,0.11066019535064697
DMDop1R1,0.4368225634098053,0.0,0.06725968420505524
DMDAMB,0.44540897011756897,0.0,0.08449668437242508
DMDop2R,0.4190821647644043,0.0,0.07167614251375198
DM5HT1A,0.4083675444126129,0.0,0.07358277589082718
DM5HT1B,0.3852401077747345,0.0,0.05209830030798912
DM5HT2A,0.4177338480949402,0.0,0.07088931649923325
DM5HT2B,0.42961549758911133,0.0,0.09074387699365616
DM5HT7,0.41655412316322327,0.0,0.08058985322713852
DMAdoR,0.40245622396469116,0.0,0.051293980330228806
EDNRB,0.429222971200943,1.0,0.10013540834188461
GPR52,0.48896193504333496,1.0,0.09032326936721802
DRD5,0.46281152963638306,1.0,0.0999915674328804
CHRM4,0.4646676182746887,1.0,0.09941352158784866
LPAR3,0.4704367220401764,1.0,0.10056304931640625
ADRA1B,0.40891486406326294,1.0,0.06178046390414238
CHRM1,0.490608274936676,1.0,0.11730019003152847
BRS3,0.36744529008865356,0.0,0.0411832258105278
HTR1F,0.3727305233478546,0.0,0.04758882522583008
SSTR4,0.4038600027561188,0.0,0.07917208969593048
HTR7,0.3912900984287262,0.0,0.06076592206954956
ADORA2B,0.44104084372520447,1.0,0.08100400865077972
HTR1D,0.3778376877307892,0.0,0.054190583527088165
FFAR1,0.461679071187973,1.0,0.10021977871656418
BDKRB2,0.38967543840408325,1.0,0.05536378175020218
OXGR1,0.3942606449127197,0.0,0.05780996009707451
PTGER1,0.4752553105354309,1.0,0.08469041436910629
SSTR5,0.36299920082092285,1.0,0.03339404612779617
DRD1,0.43884792923927307,1.0,0.0774988904595375
HCRTR1,0.45839327573776245,1.0,0.09716349095106125
CCKBR,0.4809933304786682,1.0,0.11538443714380264
TBXA2R,0.43135541677474976,1.0,0.0622870959341526
HRH3,0.3910956382751465,0.0,0.05928828567266464
ADRB3,0.5042718648910522,1.0,0.11177723109722137
KISS1R,0.4497770667076111,1.0,0.07023798674345016
MC3R,0.4075096547603607,1.0,0.05225703865289688
NPFFR1,0.45040544867515564,1.0,0.0919579565525055
NPY1R,0.3854401409626007,0.0,0.06667392700910568
HTR2C,0.4106907844543457,1.0,0.08581867814064026
HTR1B,0.38212430477142334,0.0,0.057122405618429184
DRD4,0.3856927752494812,0.0,0.046761177480220795
DRD3,0.3585590124130249,0.0,0.024791505187749863
MC1R,0.46766823530197144,1.0,0.10850447416305542
HTR5A,0.3780312240123749,0.0,0.05262944847345352
FFAR4,0.41316908597946167,0.0,0.06350290775299072
HRH2,0.4680696129798889,1.0,0.1052982434630394
CHRM5,0.487193763256073,1.0,0.11528703570365906
DRD2,0.37724801898002625,0.0,0.05188985913991928
ADRA1A,0.49908632040023804,1.0,0.12089508026838303
CCKAR,0.48360276222229004,1.0,0.1095772460103035
SUCNR1,0.360524982213974,0.0,0.04142267629504204
PTGER4,0.5175338983535767,1.0,0.09881874173879623
HTR4,0.4644082486629486,1.0,0.07440118491649628
SSTR2,0.40802115201950073,0.0,0.07197253406047821
NPY5R,0.38986432552337646,0.0,0.09169904887676239
LPAR1,0.4172896444797516,1.0,0.06851551681756973
GALR1,0.41869792342185974,1.0,0.07623184472322464
HTR6,0.46395403146743774,1.0,0.09965191036462784
TACR1,0.46858540177345276,1.0,0.09053944796323776
NTSR1,0.5331644415855408,1.0,0.12163224816322327
ADRB1,0.4926118850708008,1.0,0.10559940338134766
TACR3,0.4387552738189697,1.0,0.08916196972131729
ADRA2A,0.5115919709205627,1.0,0.12925417721271515
ADRA1D,0.4659087061882019,1.0,0.08007816225290298
HTR1E,0.39053401350975037,1.0,0.07288869470357895
OXTR,0.43692001700401306,1.0,0.0858210027217865
CXCR4,0.4402567744255066,1.0,0.07163231074810028
HTR2B,0.36300525069236755,0.0,0.03616229072213173
OPRK1,0.3970467746257782,0.0,0.0754084438085556
SSTR3,0.4530738294124603,1.0,0.09739186614751816
ADORA3,0.44503992795944214,1.0,0.09795896708965302
TACR2,0.42670759558677673,1.0,0.07370571047067642
PTGDR2,0.3787587881088257,0.0,0.05852499604225159
CHRM2,0.4837195873260498,1.0,0.12377779930830002
SSTR1,0.3579433560371399,0.0,0.030080730095505714
ADRA2B,0.48142004013061523,1.0,0.11902140080928802
ADORA1,0.4908590316772461,1.0,0.10945191234350204
NPY2R,0.39201587438583374,0.0,0.06924848258495331
MC5R,0.3843286335468292,0.0,0.04042484238743782
ADORA2A,0.510083794593811,1.0,0.10749199986457825
MTNR1B,0.4155089259147644,1.0,0.06777587532997131
HTR1A,0.4252292513847351,1.0,0.09621348232030869
PTGER2,0.4842963218688965,1.0,0.09521215409040451
PTGDR,0.48711833357810974,1.0,0.12279478460550308
APLNR,0.4306710362434387,1.0,0.08337981253862381
MC4R,0.4789138734340668,1.0,0.11731400340795517
NPY4R,0.38813334703445435,0.0,0.04922447353601456
HTR2A,0.4682280421257019,1.0,0.11253966391086578
LPAR2,0.4489745497703552,1.0,0.07157160341739655
CHRM3,0.4819558262825012,1.0,0.09528058022260666
CNR1,0.39843225479125977,0.0,0.06857018917798996
AVPR1B,0.43011540174484253,1.0,0.0845303162932396
OPRD1,0.42125898599624634,1.0,0.06986487656831741
