gene,ypred,ytrue,stddev
mAChRA,0.9598690867424011,0.0,0.03533206880092621
mAChRB,0.35375067591667175,0.0,0.3096437454223633
GHSR,0.9523693323135376,0.0,0.07298632711172104
DMDop1R1,0.9564234018325806,0.0,0.057508714497089386
DMDAMB,0.8635540008544922,0.0,0.1654733568429947
DMDop2R,0.1981230527162552,0.0,0.26408734917640686
DM5HT1A,0.8035417795181274,0.0,0.19642581045627594
DM5HT1B,0.7123312950134277,0.0,0.29269468784332275
DM5HT2A,0.3696363568305969,0.0,0.3289982080459595
DM5HT2B,0.7790578603744507,0.0,0.2883121967315674
DM5HT7,0.537301242351532,0.0,0.319712370634079
DMAdoR,0.8731444478034973,0.0,0.12863048911094666
GPR52,0.9608031511306763,1.0,0.021472228690981865
TACR1,0.9667723774909973,1.0,0.0245806984603405
NTSR1,0.9665118455886841,1.0,0.04749679192900658
HTR1F,0.05270441249012947,0.0,0.051688555628061295
HTR1A,0.9649477005004883,1.0,0.02118636481463909
CCKAR,0.9677482843399048,1.0,0.019392764195799828
DRD2,0.030222928151488304,0.0,0.02516290545463562
NPY5R,0.01258616428822279,0.0,0.019638996571302414
GALR3,0.0405738539993763,0.0,0.06696248799562454
SSTR5,0.8377009630203247,1.0,0.14326685667037964
ADORA2A,0.9678546786308289,1.0,0.03159654885530472
PTGER2,0.9693409204483032,1.0,0.0215838011354208
HTR6,0.9689353108406067,1.0,0.022713879123330116
HCRTR1,0.9717353582382202,1.0,0.018353251740336418
SSTR4,0.019328372552990913,0.0,0.016594277694821358
HTR5A,0.01728874072432518,0.0,0.015179618261754513
GRPR,0.02564321830868721,0.0,0.025385886430740356
SSTR1,0.020965110510587692,0.0,0.021094486117362976
ADRA1A,0.9692078828811646,1.0,0.02241094410419464
KISS1R,0.9621434211730957,1.0,0.044248804450035095
LPAR1,0.965160071849823,1.0,0.02996794879436493
DRD1,0.9681955575942993,1.0,0.02624775655567646
CHRM4,0.9734894037246704,1.0,0.013161072507500648
SSTR3,0.9618703722953796,1.0,0.04942548647522926
PTGER3,0.9500017166137695,1.0,0.03994741290807724
BDKRB2,0.9737408757209778,1.0,0.014169464819133282
CXCR4,0.9747124910354614,1.0,0.019080378115177155
CHRM5,0.9736024737358093,1.0,0.02024490386247635
HTR2A,0.9605432748794556,1.0,0.04512859880924225
