gene,ypred,ytrue,stddev
mAChRA,0.8699847459793091,0.0,0.09557671844959259
mAChRB,0.6435403227806091,0.0,0.23474347591400146
GHSR,0.6875459551811218,0.0,0.21223755180835724
DMDop1R1,0.8956409692764282,0.0,0.06116369366645813
DMDAMB,0.6517683863639832,0.0,0.21267837285995483
DMDop2R,0.35147324204444885,0.0,0.25725501775741577
DM5HT1A,0.7188547253608704,0.0,0.21829862892627716
DM5HT1B,0.8237236142158508,0.0,0.15457211434841156
DM5HT2A,0.7877169847488403,0.0,0.14551818370819092
DM5HT2B,0.7149155735969543,0.0,0.22374066710472107
DM5HT7,0.5369428396224976,0.0,0.2503334879875183
DMAdoR,0.9051573872566223,0.0,0.04783015698194504
ADORA3,0.9233959317207336,1.0,0.06814109534025192
HCRTR1,0.9316684603691101,1.0,0.03181428089737892
HTR4,0.9361469149589539,1.0,0.04094097390770912
HTR2A,0.9318064451217651,1.0,0.044782835990190506
BRS3,0.11178408563137054,0.0,0.07590974867343903
FFAR1,0.9036588668823242,1.0,0.07555043697357178
MC3R,0.9360353350639343,1.0,0.05710474029183388
NPY2R,0.1344001293182373,0.0,0.08679646253585815
DRD5,0.9043084979057312,1.0,0.07728191465139389
KISS1R,0.9483920931816101,1.0,0.02728613093495369
PTGDR2,0.09311924129724503,0.0,0.08929885923862457
HRH1,0.9268754720687866,1.0,0.04808934032917023
HTR6,0.9032379984855652,1.0,0.10596606135368347
HTR5A,0.07771073281764984,0.0,0.052862748503685
SSTR5,0.9017044901847839,1.0,0.10511001944541931
EDNRA,0.07447359710931778,0.0,0.07305910438299179
CNR1,0.0681801587343216,0.0,0.050095368176698685
TBXA2R,0.9381917715072632,1.0,0.033801741898059845
GRPR,0.10316308587789536,0.0,0.10873373597860336
CCKBR,0.9115701913833618,1.0,0.08189129829406738
CXCR4,0.9181377291679382,1.0,0.05581304430961609
MTNR1B,0.9414374232292175,1.0,0.046734485775232315
ADRA2A,0.9568803906440735,1.0,0.02635418064892292
NPY1R,0.06075207144021988,0.0,0.04271358624100685
PTGER2,0.9062752723693848,1.0,0.04319748654961586
MTNR1A,0.9203293919563293,1.0,0.04854973033070564
HTR1B,0.07913773506879807,0.0,0.05761611834168434
NPY5R,0.1410234123468399,0.0,0.14126773178577423
PTGER4,0.9267317056655884,1.0,0.05301651358604431
NTSR1,0.9174125790596008,1.0,0.07261287420988083
SSTR1,0.09598276019096375,0.0,0.06843848526477814
DRD1,0.924543559551239,1.0,0.03561801090836525
ADORA2B,0.9417165517807007,1.0,0.050271231681108475
HTR1F,0.24218222498893738,0.0,0.2041744738817215
HRH3,0.11481420695781708,0.0,0.0840713307261467
SSTR3,0.9055496454238892,1.0,0.09856833517551422
AVPR1A,0.8900161981582642,1.0,0.12869401276111603
APLNR,0.9313051104545593,1.0,0.04529120400547981
GALR1,0.9122613668441772,1.0,0.06666695326566696
GPR52,0.9471726417541504,1.0,0.030363241210579872
HTR1E,0.9184959530830383,1.0,0.05667370185256004
SUCNR1,0.11936086416244507,0.0,0.09542788565158844
EDNRB,0.9002324938774109,1.0,0.14597712457180023
CHRM1,0.9213799238204956,1.0,0.04837268590927124
HTR1D,0.1437550187110901,0.0,0.12666203081607819
OPRD1,0.5640640258789062,1.0,0.1504785269498825
AVPR1B,0.9123016595840454,1.0,0.06294193863868713
HTR7,0.15996362268924713,0.0,0.13443423807621002
