gene,ypred,ytrue,stddev
mAChRA,0.8547691106796265,0.0,0.23069705069065094
mAChRB,0.18906578421592712,0.0,0.29610809683799744
GHSR,0.9684926867485046,0.0,0.0888272151350975
DMDop1R1,0.5437769293785095,0.0,0.4221857488155365
DMDAMB,0.611570417881012,0.0,0.4096270501613617
DMDop2R,0.004648812115192413,0.0,0.004371205344796181
DM5HT1A,0.4618287682533264,0.0,0.42519959807395935
DM5HT1B,0.05845431610941887,0.0,0.11352529376745224
DM5HT2A,0.6159290075302124,0.0,0.407196581363678
DM5HT2B,0.8956946134567261,0.0,0.21639181673526764
DM5HT7,0.6427481770515442,0.0,0.3797294795513153
DMAdoR,0.9177613258361816,0.0,0.2006973773241043
MC4R,0.9988855123519897,1.0,0.002559777582064271
AVPR1B,0.9975185394287109,1.0,0.007424355950206518
ADRB3,0.9995074272155762,1.0,0.0004737326526083052
HTR6,0.9980343580245972,1.0,0.003907599952071905
BDKRB2,0.9990552067756653,1.0,0.0017518411623314023
SSTR5,0.9968897700309753,1.0,0.010557706467807293
NPY5R,0.0020029216539114714,0.0,0.0008373567252419889
CNR1,0.0018714771140366793,0.0,0.0002644027699716389
CCKAR,0.9995447993278503,1.0,0.0007901741191744804
GPR52,0.9987732172012329,1.0,0.0028692951891571283
OXGR1,0.0020343034993857145,0.0,0.0007903615478426218
TACR2,0.9985105395317078,1.0,0.002749988343566656
ADRA1D,0.9996743202209473,1.0,0.00039725759415887296
CHRM3,0.9983523488044739,1.0,0.0018363514682278037
AVPR1A,0.9905408620834351,1.0,0.033259905874729156
FFAR1,0.9962507486343384,1.0,0.009899594821035862
ADORA3,0.9989210367202759,1.0,0.0017755370354279876
HTR1B,0.0024014650844037533,0.0,0.0016592503525316715
HTR1A,0.9987419843673706,1.0,0.0020898766815662384
FFAR4,0.0021113739348948,0.0,0.001310088555328548
HTR1E,0.999925971031189,1.0,0.0002105353050865233
DRD5,0.9969959259033203,1.0,0.009429744444787502
PTGER3,0.9940484166145325,1.0,0.017393071204423904
HRH3,0.00188274378888309,0.0,0.0002070849295705557
HTR5A,0.0019864856731146574,0.0,0.0005473557393997908
KISS1R,0.9985365867614746,1.0,0.004127758555114269
ADRA1B,0.9997268915176392,1.0,0.00030210110708139837
CHRM4,0.9985124468803406,1.0,0.002534308470785618
MTNR1B,0.9987069964408875,1.0,0.002112664980813861
ADRB2,0.9991534948348999,1.0,0.0016062810318544507
LPAR1,0.9987837076187134,1.0,0.0031747804023325443
PTGDR,0.9975742101669312,1.0,0.003647460835054517
CXCR4,0.9990339279174805,1.0,0.001406912226229906
HRH2,0.9995397329330444,1.0,0.0005139198619872332
PTGER1,0.9996486902236938,1.0,0.0007353997207246721
EDNRB,0.9997226595878601,1.0,0.0006299703381955624
ADRA2B,0.9988389015197754,1.0,0.0022510685957968235
CHRM5,0.9979785084724426,1.0,0.005141508765518665
CHRM2,0.9989017248153687,1.0,0.0014898884110152721
PTGER4,0.998560905456543,1.0,0.00343632441945374
ADRB1,0.9996535181999207,1.0,0.0005859713419340551
GALR3,0.003061534371227026,0.0,0.0031296585220843554
