gene,ypred,ytrue,stddev
mAChRA,0.9982295036315918,0.0,0.0016255246009677649
mAChRB,0.8306533098220825,0.0,0.3164389431476593
GHSR,0.9393448829650879,0.0,0.1754598170518875
DMDop1R1,0.9943453669548035,0.0,0.01622847281396389
DMDAMB,0.8427292704582214,0.0,0.30660516023635864
DMDop2R,0.020203402265906334,0.0,0.038071054965257645
DM5HT1A,0.9445996284484863,0.0,0.19627663493156433
DM5HT1B,0.9689289927482605,0.0,0.07627397775650024
DM5HT2A,0.21661143004894257,0.0,0.31033408641815186
DM5HT2B,0.8199089169502258,0.0,0.3225880563259125
DM5HT7,0.8283507227897644,0.0,0.26150238513946533
DMAdoR,0.9990851283073425,0.0,0.0007854278082959354
EDNRA,0.0004789084196090698,0.0,0.0010693386429920793
ADRB3,0.999293327331543,1.0,0.0009310145978815854
CHRM1,0.9977957606315613,1.0,0.005564791616052389
SSTR3,0.9987412691116333,1.0,0.0018307846039533615
FFAR4,0.0006927281501702964,0.0,0.0021282911766320467
HRH2,0.9983429908752441,1.0,0.0026692026294767857
OXGR1,0.0006775871152058244,0.0,0.000752957072108984
SSTR4,0.0010918527841567993,0.0,0.0019247039454057813
ADRB1,0.9989906549453735,1.0,0.0006901348242536187
ADORA2B,0.9985706210136414,1.0,0.0016505214152857661
CXCR4,0.9990878105163574,1.0,0.001152477110736072
GRPR,0.0011707767844200134,0.0,0.0013543512905016541
MC5R,0.0036626383662223816,0.0,0.01044655404984951
ADRA1D,0.997900664806366,1.0,0.003247862681746483
HTR7,0.0014100701082497835,0.0,0.002764990786090493
ADRA2C,0.998566746711731,1.0,0.002017486374825239
ADRB2,0.9986017346382141,1.0,0.0017107572639361024
ADRA1A,0.9985319375991821,1.0,0.0016711115604266524
CHRM5,0.9986218214035034,1.0,0.0017905491404235363
DRD3,0.00102318380959332,0.0,0.0015410837950184941
PTGER1,0.9987605810165405,1.0,0.0015696425689384341
OPRD1,0.9992798566818237,1.0,0.0008358455379493535
HTR2A,0.9972953796386719,1.0,0.0065766298212111
KISS1R,0.9981638789176941,1.0,0.001898416317999363
HRH3,0.0011263787746429443,0.0,0.002684671198949218
PTGDR2,0.0014171272050589323,0.0,0.0024421378038823605
SSTR5,0.9986680150032043,1.0,0.0018868169281631708
CNR1,0.0013209402095526457,0.0,0.0023322466295212507
CHRM2,0.9985343813896179,1.0,0.001995531376451254
HTR2B,0.005201931111514568,0.0,0.01707901805639267
GALR3,0.0017500087851658463,0.0,0.0034101074561476707
AVPR1B,0.9977357983589172,1.0,0.004076268989592791
LPAR3,0.9992591738700867,1.0,0.0006252142484299839
OPRK1,0.00030109286308288574,0.0,0.00043078468297608197
LPAR2,0.9981786012649536,1.0,0.004009198863059282
HTR1D,0.007899093441665173,0.0,0.017850322648882866
SSTR2,0.00157202931586653,0.0,0.003593829460442066
