gene,ypred,ytrue,stddev
mAChRA,0.7027219533920288,0.0,0.1260601133108139
mAChRB,0.5170925259590149,0.0,0.19153843820095062
GHSR,0.599099338054657,0.0,0.12387003004550934
DMDop1R1,0.672585129737854,0.0,0.1638679951429367
DMDAMB,0.6572569012641907,0.0,0.16789503395557404
DMDop2R,0.49948906898498535,0.0,0.19430117309093475
DM5HT1A,0.5711029767990112,0.0,0.16266442835330963
DM5HT1B,0.6053775548934937,0.0,0.1481861174106598
DM5HT2A,0.5809332728385925,0.0,0.12567855417728424
DM5HT2B,0.5820380449295044,0.0,0.14884920418262482
DM5HT7,0.6362112760543823,0.0,0.11372435837984085
DMAdoR,0.7130053043365479,0.0,0.14520381391048431
GALR1,0.6739474534988403,1.0,0.12859439849853516
HCRTR2,0.5645639300346375,0.0,0.19989216327667236
HTR7,0.49424776434898376,0.0,0.21239648759365082
KISS1R,0.62000572681427,1.0,0.1590888500213623
TACR2,0.6553425788879395,1.0,0.13966375589370728
ADRA2A,0.7021370530128479,1.0,0.09609440714120865
HRH3,0.5085383653640747,0.0,0.19619439542293549
NPY1R,0.4696159362792969,0.0,0.2070132941007614
CCKBR,0.7251780033111572,1.0,0.1531795710325241
DRD5,0.7475452423095703,1.0,0.11083736270666122
HTR5A,0.38603854179382324,0.0,0.23351848125457764
ADRB3,0.7589826583862305,1.0,0.0938362181186676
OPRK1,0.5822152495384216,0.0,0.12222830206155777
LPAR3,0.7153933048248291,1.0,0.1582605093717575
CXCR4,0.6572033166885376,1.0,0.11864616721868515
FFAR1,0.5885827541351318,1.0,0.11369816958904266
HCRTR1,0.6816525459289551,1.0,0.11311890184879303
EDNRA,0.415396511554718,0.0,0.18536785244941711
HTR2C,0.6877499222755432,1.0,0.07140959054231644
CCKAR,0.6922138929367065,1.0,0.1341983824968338
HTR1D,0.4538401663303375,0.0,0.19329485297203064
NPFFR1,0.7174445390701294,1.0,0.10862094908952713
MC5R,0.6550808548927307,0.0,0.12358520179986954
NPY2R,0.358756959438324,0.0,0.19462484121322632
GALR3,0.4513678550720215,0.0,0.21070604026317596
HTR1B,0.44706130027770996,0.0,0.16098102927207947
AVPR2,0.6547133326530457,1.0,0.10749094933271408
BRS3,0.3573843538761139,0.0,0.16715554893016815
ADRA2C,0.707633912563324,1.0,0.12556162476539612
NTSR1,0.7012451887130737,1.0,0.1456087827682495
ADRA1D,0.7510457038879395,1.0,0.116365946829319
PTGDR,0.6639348268508911,1.0,0.15322735905647278
ADRA2B,0.7275739908218384,1.0,0.122848279774189
PTGER3,0.6170254349708557,1.0,0.1434827446937561
FFAR4,0.3894232213497162,0.0,0.21446195244789124
NPY4R,0.430217444896698,0.0,0.19317904114723206
MC3R,0.7082825899124146,1.0,0.1336897611618042
CHRM3,0.7748558521270752,1.0,0.09427125751972198
TACR1,0.7183524370193481,1.0,0.10413969308137894
ADRB2,0.8083745241165161,1.0,0.12379776686429977
HTR1A,0.7136505842208862,1.0,0.1093534529209137
CNR1,0.3810519576072693,0.0,0.22085674107074738
TBXA2R,0.6957858800888062,1.0,0.12892411649227142
SSTR2,0.49282366037368774,0.0,0.1463502049446106
HRH1,0.7018446326255798,1.0,0.1710425466299057
DRD2,0.36304789781570435,0.0,0.21051274240016937
ADRA1A,0.6588690280914307,1.0,0.14453701674938202
DRD3,0.2847445607185364,0.0,0.16970784962177277
SUCNR1,0.4527243673801422,0.0,0.1733388453722
HTR4,0.6802666783332825,1.0,0.07857503741979599
MC1R,0.689278781414032,1.0,0.11437270045280457
APLNR,0.7188506722450256,1.0,0.10455863177776337
ADRA1B,0.7890034914016724,1.0,0.11798024922609329
SSTR1,0.4981153905391693,0.0,0.1431216150522232
MC4R,0.7228620648384094,1.0,0.09758293628692627
CHRM4,0.6782687902450562,1.0,0.12463758140802383
SSTR3,0.5765414834022522,1.0,0.15594342350959778
DRD4,0.5232824087142944,0.0,0.15457694232463837
EDNRB,0.6334437131881714,1.0,0.1864893138408661
OXTR,0.7868723273277283,1.0,0.09485506266355515
LPAR2,0.7107692956924438,1.0,0.119194895029068
ADORA3,0.7376481890678406,1.0,0.14298668503761292
PTGDR2,0.37765297293663025,0.0,0.17094968259334564
PTGER2,0.6992449760437012,1.0,0.1281213015317917
NPY5R,0.42779868841171265,0.0,0.14998118579387665
CHRM1,0.7791595458984375,1.0,0.08278442174196243
GRPR,0.4141327738761902,0.0,0.19746676087379456
SSTR5,0.5402225255966187,1.0,0.11564359068870544
ADORA2A,0.7053109407424927,1.0,0.14266754686832428
CHRM2,0.6576646566390991,1.0,0.16871879994869232
LPAR1,0.7253245115280151,1.0,0.11341753602027893
MTNR1A,0.7389233708381653,1.0,0.1006486564874649
PTGER1,0.6713335514068604,1.0,0.12095966935157776
HTR1F,0.571147084236145,0.0,0.13852009177207947
