gene,ypred,ytrue,stddev
mAChRA,0.7890565991401672,0.0,0.09781693667173386
mAChRB,0.6128896474838257,0.0,0.19559204578399658
GHSR,0.5903593301773071,0.0,0.17342814803123474
DMDop1R1,0.7605893015861511,0.0,0.13934987783432007
DMDAMB,0.747115433216095,0.0,0.1441575288772583
DMDop2R,0.48697715997695923,0.0,0.16235841810703278
DM5HT1A,0.6015123128890991,0.0,0.15348634123802185
DM5HT1B,0.7251579165458679,0.0,0.1571776568889618
DM5HT2A,0.5451412796974182,0.0,0.20906376838684082
DM5HT2B,0.5827202796936035,0.0,0.19106295704841614
DM5HT7,0.7140735387802124,0.0,0.1703210175037384
DMAdoR,0.7542986273765564,0.0,0.1469096541404724
HTR5A,0.28639620542526245,0.0,0.07565159350633621
ADRA1B,0.8261696696281433,1.0,0.14894412457942963
CCKBR,0.8195284605026245,1.0,0.09637704491615295
ADRA2B,0.7631519436836243,1.0,0.14953632652759552
GALR3,0.3247367739677429,0.0,0.11783593147993088
HTR2A,0.8094216585159302,1.0,0.1315028965473175
ADRB3,0.7940881252288818,1.0,0.15803325176239014
GALR1,0.7921412587165833,1.0,0.10967257618904114
CHRM1,0.8644992709159851,1.0,0.08250190317630768
CNR1,0.2690125107765198,0.0,0.05238873511552811
NPFFR1,0.7796968221664429,1.0,0.11144312471151352
CXCR4,0.7688944935798645,1.0,0.1279299557209015
PTGER3,0.817703127861023,1.0,0.10508500039577484
NTSR1,0.8283456563949585,1.0,0.12454037368297577
HTR1A,0.8125702142715454,1.0,0.1054818257689476
LPAR3,0.897354781627655,1.0,0.051032520830631256
HTR4,0.8915939331054688,1.0,0.07682305574417114
ADRA2C,0.8841296434402466,1.0,0.053294990211725235
OPRD1,0.40909895300865173,1.0,0.14988753199577332
ADRB1,0.8485573530197144,1.0,0.10025385022163391
HCRTR1,0.8067340850830078,1.0,0.10812974721193314
BDKRB2,0.7126091718673706,1.0,0.16156823933124542
HRH3,0.33667460083961487,0.0,0.1552228480577469
PTGDR,0.6766738295555115,1.0,0.1759469360113144
MC1R,0.8205431699752808,1.0,0.09726777672767639
ADRA1A,0.8440139889717102,1.0,0.1259416788816452
SSTR4,0.22334961593151093,0.0,0.05942637100815773
PTGDR2,0.26665598154067993,0.0,0.06854382902383804
DRD5,0.8755731582641602,1.0,0.062298744916915894
ADRA2A,0.8609957695007324,1.0,0.05574232339859009
SSTR1,0.2148657590150833,0.0,0.04309893772006035
ADRA1D,0.8328577280044556,1.0,0.08251159638166428
HTR1E,0.7886678576469421,1.0,0.14118607342243195
GRPR,0.29208746552467346,0.0,0.0872487872838974
HRH1,0.8507982492446899,1.0,0.06639691442251205
ADORA2A,0.8738918304443359,1.0,0.08569685369729996
DRD3,0.271670937538147,0.0,0.07256714999675751
TBXA2R,0.7838958501815796,1.0,0.12001217156648636
SSTR2,0.26929450035095215,0.0,0.04547194018959999
CHRM3,0.8340256810188293,1.0,0.1345515251159668
ADRB2,0.7860922813415527,1.0,0.1386915147304535
NPY4R,0.26446229219436646,0.0,0.0796097069978714
DRD4,0.2683369517326355,0.0,0.046235326677560806
MTNR1B,0.818618655204773,1.0,0.12287162989377975
APLNR,0.703603982925415,1.0,0.18615014851093292
SUCNR1,0.23823869228363037,0.0,0.05595135688781738
CHRM5,0.8888536691665649,1.0,0.06758452206850052
MC4R,0.8153346180915833,1.0,0.12258854508399963
AVPR1A,0.8207769393920898,1.0,0.10827922821044922
SSTR3,0.7517626285552979,1.0,0.12815548479557037
LPAR2,0.8148527145385742,1.0,0.11278890818357468
EDNRA,0.29653090238571167,0.0,0.07718551903963089
MTNR1A,0.7662847638130188,1.0,0.13143381476402283
DRD2,0.24515855312347412,0.0,0.056859083473682404
OPRK1,0.4798208177089691,0.0,0.20339348912239075
TACR1,0.8073490262031555,1.0,0.14994531869888306
NPY1R,0.25598838925361633,0.0,0.08344811201095581
MC5R,0.4098193645477295,0.0,0.18898822367191315
PTGER4,0.7976505756378174,1.0,0.10252023488283157
ADORA3,0.8481844663619995,1.0,0.08906161040067673
HTR2C,0.7491058707237244,1.0,0.1686861217021942
HTR7,0.24475257098674774,0.0,0.06291551142930984
HTR1D,0.275189071893692,0.0,0.03950905799865723
CHRM2,0.8035348057746887,1.0,0.12280042469501495
LPAR1,0.838253378868103,1.0,0.11947427690029144
ADORA1,0.825187087059021,1.0,0.12114672362804413
