gene,ypred,ytrue,stddev
mAChRA,0.6892045736312866,0.0,0.07674895226955414
mAChRB,0.6183030605316162,0.0,0.13450466096401215
GHSR,0.6953202486038208,0.0,0.09557411819696426
DMDop1R1,0.6603487730026245,0.0,0.10019697993993759
DMDAMB,0.6888710260391235,0.0,0.08659311383962631
DMDop2R,0.588009238243103,0.0,0.15355752408504486
DM5HT1A,0.6174566149711609,0.0,0.11307740956544876
DM5HT1B,0.6128801703453064,0.0,0.14572753012180328
DM5HT2A,0.6780717372894287,0.0,0.07867016643285751
DM5HT2B,0.6594269871711731,0.0,0.09650905430316925
DM5HT7,0.6232221126556396,0.0,0.11318925768136978
DMAdoR,0.6861345767974854,0.0,0.13002191483974457
HTR2A,0.687783420085907,1.0,0.07735765725374222
HRH1,0.7323271632194519,1.0,0.07397633045911789
HTR4,0.7510455250740051,1.0,0.07060205191373825
AVPR1A,0.6964909434318542,1.0,0.09239529818296432
SSTR1,0.35387641191482544,0.0,0.1731112152338028
HTR6,0.7384245991706848,1.0,0.07235299795866013
AVPR2,0.734296441078186,1.0,0.07443352788686752
LPAR2,0.6726126670837402,1.0,0.05934986099600792
HTR1D,0.4511650502681732,0.0,0.16966667771339417
ADORA2A,0.7454214692115784,1.0,0.07299932837486267
HTR1F,0.5713101029396057,0.0,0.13583749532699585
ADRB3,0.7344629168510437,1.0,0.1006087213754654
DRD3,0.4896259903907776,0.0,0.15896491706371307
OXTR,0.7407164573669434,1.0,0.06742432713508606
MC4R,0.7377791404724121,1.0,0.08471828699111938
PTGER4,0.7153509855270386,1.0,0.08910911530256271
TACR2,0.6903064250946045,1.0,0.08156924694776535
HTR1A,0.745156466960907,1.0,0.0770537331700325
FFAR4,0.5313957929611206,0.0,0.15983429551124573
CHRM3,0.7402960062026978,1.0,0.07423301786184311
OPRK1,0.5721591114997864,0.0,0.1434975117444992
HTR1B,0.5360475182533264,0.0,0.1727079451084137
MC1R,0.7523568272590637,1.0,0.08559240400791168
DRD1,0.7376564145088196,1.0,0.06326860189437866
NPY4R,0.5160061717033386,0.0,0.13109534978866577
