gene,ypred,ytrue,stddev
mAChRA,0.9946176409721375,0.0,0.0067800660617649555
mAChRB,0.6678311228752136,0.0,0.34931647777557373
GHSR,0.7415577173233032,0.0,0.3955201208591461
DMDop1R1,0.9774530529975891,0.0,0.06529281288385391
DMDAMB,0.9738990068435669,0.0,0.05217244103550911
DMDop2R,0.14819099009037018,0.0,0.267475962638855
DM5HT1A,0.982879638671875,0.0,0.04368239641189575
DM5HT1B,0.9947686195373535,0.0,0.005289880558848381
DM5HT2A,0.685126543045044,0.0,0.39305227994918823
DM5HT2B,0.8385322690010071,0.0,0.2284960001707077
DM5HT7,0.774021565914154,0.0,0.29081061482429504
DMAdoR,0.99498051404953,0.0,0.008725004270672798
ADRB1,0.9981509447097778,1.0,0.0015406862366944551
APLNR,0.997954249382019,1.0,0.0023567085154354572
LPAR2,0.9979948997497559,1.0,0.003858210053294897
HTR1F,0.0015051141381263733,0.0,0.0015615768497809768
DRD5,0.9959729313850403,1.0,0.0074067311361432076
HTR1D,0.0025400922168046236,0.0,0.002140856347978115
HTR2B,0.005077719688415527,0.0,0.009021634235978127
BDKRB2,0.9968487620353699,1.0,0.005192008335143328
FFAR1,0.9974458813667297,1.0,0.003396592801436782
ADRA2A,0.9961230158805847,1.0,0.0068941074423491955
NPFFR1,0.9975643157958984,1.0,0.002745808567851782
MTNR1B,0.9957565069198608,1.0,0.010604259558022022
ADORA3,0.9979556798934937,1.0,0.0020715880673378706
HTR4,0.9980403184890747,1.0,0.002765822224318981
HTR7,0.003656433429569006,0.0,0.005634923465549946
CHRM3,0.9985876083374023,1.0,0.001086567877791822
MC3R,0.9965373277664185,1.0,0.005067945923656225
NPY5R,0.004375740885734558,0.0,0.005331782158464193
SSTR5,0.9939444661140442,1.0,0.00824989378452301
ADRA2B,0.9976617693901062,1.0,0.002716496353968978
MTNR1A,0.9992308616638184,1.0,0.0008113944204524159
CHRM1,0.9968125224113464,1.0,0.003776054596528411
CXCR4,0.9973253011703491,1.0,0.0037855571135878563
HTR6,0.9969164729118347,1.0,0.004215327091515064
ADRB3,0.9960077404975891,1.0,0.0062772128731012344
ADRB2,0.9959250688552856,1.0,0.006211088038980961
HRH1,0.9941766858100891,1.0,0.008884920738637447
HTR1E,0.9985436201095581,1.0,0.002219437388703227
SSTR2,0.0012202262878417969,0.0,0.001898741233162582
SSTR4,0.002927790628746152,0.0,0.0026079302188009024
GALR3,0.0014444366097450256,0.0,0.0014958768151700497
EDNRA,0.0035248161293566227,0.0,0.004434172064065933
HCRTR2,0.0013959154020994902,0.0,0.0022347092162817717
