gene,ypred
HTR5A,(0.055068463, 0.0)
HTR4,(0.061594993, 0.0)
LPAR2,(0.035844088, 0.0)
HTR1D,(0.061912566, 0.0)
DRD2,(0.062529534, 0.0)
HTR1A,(0.0692938, 0.0)
FFAR1,(0.03658369, 1.0)
DRD3,(0.057639033, 0.0)
LPAR3,(0.06044212, 0.0)
HTR1B,(0.0692938, 0.0)
DRD4,(0.024754971, 0.0)
ADRB2,(0.0692938, 0.0)
ADRB1,(0.049520046, 0.0)
ADRA2A,(0.043417662, 0.0)
DRD5,(0.0692938, 0.0)
ADRA1B,(0.0692938, 0.0)
ADRA1A,(0.0692938, 0.0)
MTNR1A,(0.06797683, 0.0)
DRD1,(0.0692938, 0.0)
ADRA2C,(0.04810241, 0.0)
HTR1E,(0.06257573, 0.0)
ADRA2B,(0.0692938, 0.0)
MTNR1B,(0.0392282, 0.0)
HRH2,(0.05306083, 0.0)
HTR6,(0.027567029, 0.0)
HTR7,(0.06282362, 0.0)
LPAR1,(0.0692938, 0.0)
ADRB3,(0.028473318, 0.0)
NPY5R,(0.024809552, 0.0)
ADRA1D,(0.046088323, 0.0)
HTR1F,(0.06567099, 0.0)
