gene,ypred
BDKRB2,(0.4721039, 0.0)
SSTR3,(0.43326017, 0.0)
KISS1R,(0.4300109, 0.0)
TACR1,(0.43497258, 1.0)
SSTR2,(0.4449552, 0.0)
SSTR5,(0.48968104, 0.0)
CCKBR,(0.41709763, 0.0)
SSTR1,(0.44769216, 0.0)
CCKAR,(0.41543326, 0.0)
SSTR4,(0.45548898, 0.0)
GALR1,(0.46856734, 0.0)
HCRTR2,(0.42981917, 0.0)
GRPR,(0.41241878, 0.0)
TACR3,(0.4370811, 1.0)
HCRTR1,(0.4234564, 0.0)
GALR3,(0.51243937, 0.0)
NPY2R,(0.44464177, 0.0)
BRS3,(0.44874296, 0.0)
SUCNR1,(0.46941328, 0.0)
TACR2,(0.4627666, 0.0)
OPRK1,(0.42360187, 0.0)
NPFFR1,(0.43867782, 0.0)
CXCR4,(0.4511181, 0.0)
OPRD1,(0.4195953, 0.0)
APLNR,(0.4433125, 0.0)
OXGR1,(0.48646435, 0.0)
NPY1R,(0.4338634, 0.0)
NPY4R,(0.42310706, 0.0)
