gene,ypred
SSTR2,(7.83205e-05, 0.0)
HTR2C,(2.4706125e-05, 0.0)
NPY2R,(0.00041794777, 0.0)
FFAR1,(5.7965517e-05, 1.0)
DRD1,(1.5854836e-05, 0.0)
GALR3,(5.429983e-05, 0.0)
ADRB3,(4.091859e-05, 0.0)
CCKBR,(0.00010642409, 0.0)
EDNRB,(3.451109e-05, 0.0)
ADRA1A,(2.2441149e-05, 0.0)
MTNR1B,(2.670288e-05, 0.0)
GALR1,(6.9886446e-05, 0.0)
CHRM5,(7.280707e-05, 0.0)
BDKRB2,(3.8951635e-05, 0.0)
TACR3,(0.9982052, 1.0)
ADRB1,(7.173419e-05, 0.0)
NPY1R,(7.284885e-05, 0.0)
NTSR1,(4.9133174e-05, 0.0)
FFAR4,(3.77374e-05, 1.0)
