gene,ypred
CHRM5,(0.123496205, 0.0)
HTR5A,(0.15092444, 0.0)
HTR4,(0.15092444, 0.0)
HTR1D,(0.14230096, 0.0)
CHRM3,(0.14944765, 0.0)
DRD2,(0.17159411, 0.0)
HTR1A,(0.15092444, 0.0)
DRD3,(0.14668682, 0.0)
HTR1B,(0.14453724, 0.0)
FFAR4,(0.15127331, 1.0)
DRD4,(0.13987061, 0.0)
ADRB2,(0.123183936, 0.0)
ADRB1,(0.12998345, 0.0)
ADRA2A,(0.1436311, 0.0)
DRD5,(0.14601415, 0.0)
ADRA1B,(0.13914758, 0.0)
CHRM1,(0.14879078, 0.0)
NTSR1,(0.15308794, 0.0)
CHRM4,(0.14754397, 0.0)
ADRA1A,(0.12802583, 0.0)
DRD1,(0.14036018, 0.0)
ADRA2C,(0.15210837, 0.0)
HTR1E,(0.1347734, 0.0)
HRH1,(0.15783027, 0.0)
ADRA2B,(0.14943129, 0.0)
HRH2,(0.14928305, 0.0)
HRH3,(0.14599279, 0.0)
HTR6,(0.15092444, 0.0)
HTR7,(0.13723221, 0.0)
ADRB3,(0.12868828, 0.0)
NPY5R,(0.14310306, 0.0)
ADRA1D,(0.1393877, 0.0)
CHRM2,(0.13475372, 0.0)
HTR1F,(0.15122332, 0.0)
