gene,ypred
PTGDR,(5.850196e-05, 0.0)
HRH1,(3.46303e-05, 0.0)
DRD3,(0.0013383329, 0.0)
APLNR,(1.552701e-05, 0.0)
ADORA1,(4.8428774e-05, 0.0)
TACR2,(0.00040873885, 0.0)
HTR4,(6.467104e-06, 0.0)
OXGR1,(0.00041684508, 0.0)
PTGER1,(0.0010762513, 0.0)
OPRK1,(0.00021845102, 0.0)
HTR2A,(9.304285e-05, 0.0)
SUCNR1,(0.0013383329, 0.0)
HTR1E,(0.00014358759, 0.0)
HTR6,(1.7434359e-05, 0.0)
FFAR1,(4.5001507e-05, 1.0)
DRD2,(0.00067839026, 0.0)
ADORA3,(7.8302626e-05, 0.0)
EDNRA,(8.8423585e-05, 0.0)
HTR7,(0.00027051993, 0.0)
