gene,ypred
OXGR1,(0.000806123, 0.0)
CXCR4,(0.00019678473, 0.0)
EDNRB,(0.00020289421, 0.0)
NPY5R,(0.0029637218, 0.0)
GALR1,(0.00024226308, 0.0)
ADRB2,(0.0001938045, 0.0)
ADRA1A,(0.00048336387, 0.0)
HTR2A,(0.00018924475, 0.0)
ADRA2B,(0.00018808246, 0.0)
ADORA3,(0.00035127997, 0.0)
NPFFR1,(0.0002860427, 0.0)
BRS3,(0.00030887127, 0.0)
OPRD1,(0.00030636787, 0.0)
DRD4,(0.00029990077, 0.0)
SSTR2,(0.00027117133, 0.0)
HTR5A,(0.00016719103, 0.0)
BDKRB2,(0.00030449918, 0.0)
GRPR,(0.0002349245, 0.0)
LPAR3,(0.00039884014, 0.0)
