gene,ypred
CHRM5,(0.07490653, 0.0)
BDKRB2,(0.088870436, 0.0)
SSTR3,(0.092735976, 0.0)
KISS1R,(0.06776792, 0.0)
TACR1,(0.05641362, 1.0)
SSTR2,(0.067808956, 0.0)
CHRM3,(0.08527443, 0.0)
SSTR5,(0.079641074, 0.0)
CCKBR,(0.08134252, 0.0)
SSTR1,(0.07181114, 0.0)
EDNRB,(0.060092986, 0.0)
CCKAR,(0.07469958, 0.0)
SSTR4,(0.08541185, 0.0)
GALR1,(0.07139084, 0.0)
CHRM1,(0.090233386, 0.0)
NTSR1,(0.058009744, 0.0)
CHRM4,(0.06953964, 0.0)
HCRTR2,(0.073275924, 0.0)
GRPR,(0.07747516, 0.0)
EDNRA,(0.07482374, 0.0)
TACR3,(0.055675864, 1.0)
HCRTR1,(0.06483817, 0.0)
GALR3,(0.08374867, 0.0)
NPY2R,(0.070733875, 0.0)
BRS3,(0.06896877, 0.0)
SUCNR1,(0.08433974, 0.0)
TACR2,(0.07197645, 0.0)
OPRK1,(0.05970058, 0.0)
HRH1,(0.06235367, 0.0)
NPFFR1,(0.09470302, 0.0)
HRH3,(0.074551255, 0.0)
CXCR4,(0.08303356, 0.0)
OPRD1,(0.055992424, 0.0)
APLNR,(0.0855954, 0.0)
OXGR1,(0.09925884, 0.0)
GPR52,(0.07343593, 0.0)
CHRM2,(0.06643382, 0.0)
NPY1R,(0.088557534, 0.0)
NPY4R,(0.06384519, 0.0)
