gene,ypred
CHRM5,(0.0822162, 0.0)
BDKRB2,(0.0651688, 0.0)
SSTR3,(0.0634256, 0.0)
KISS1R,(0.07289013, 0.0)
TACR1,(0.07320273, 1.0)
SSTR2,(0.059327543, 0.0)
CHRM3,(0.07652569, 0.0)
SSTR5,(0.06805518, 0.0)
CCKBR,(0.08264631, 0.0)
SSTR1,(0.07294333, 0.0)
EDNRB,(0.06561303, 0.0)
CCKAR,(0.086233616, 0.0)
SSTR4,(0.061108887, 0.0)
GALR1,(0.07478252, 0.0)
CHRM1,(0.07493836, 0.0)
NTSR1,(0.06629276, 0.0)
CHRM4,(0.08399972, 0.0)
HCRTR2,(0.07640773, 0.0)
GRPR,(0.06005019, 0.0)
EDNRA,(0.070239276, 0.0)
TACR3,(0.06925616, 1.0)
HCRTR1,(0.0788216, 0.0)
GALR3,(0.071359575, 0.0)
NPY2R,(0.078254074, 0.0)
BRS3,(0.069325626, 0.0)
SUCNR1,(0.3042636, 0.0)
TACR2,(0.05985126, 0.0)
OPRK1,(0.096725434, 0.0)
HRH1,(0.0803968, 0.0)
NPFFR1,(0.077320874, 0.0)
HRH3,(0.09343395, 0.0)
CXCR4,(0.08238861, 0.0)
OPRD1,(0.095577866, 0.0)
APLNR,(0.06577641, 0.0)
OXGR1,(0.07317576, 0.0)
GPR52,(0.07380611, 0.0)
CHRM2,(0.066076994, 0.0)
NPY1R,(0.07524743, 0.0)
NPY4R,(0.077839196, 0.0)
