gene,ypred
NPY1R,(0.00039556623, 0.0)
EDNRA,(0.00019264221, 0.0)
MC1R,(7.459521e-05, 0.0)
PTGER3,(7.107854e-05, 0.0)
TBXA2R,(0.0006715059, 1.0)
SSTR1,(6.246567e-05, 0.0)
BRS3,(2.476573e-05, 0.0)
ADRB3,(4.413724e-05, 0.0)
ADRA1D,(6.92606e-05, 0.0)
NPY4R,(0.0056403875, 0.0)
AVPR2,(0.0012616813, 0.0)
PTGER1,(0.0004581809, 0.0)
OPRK1,(0.00018706918, 0.0)
ADORA1,(8.380413e-05, 0.0)
PTGDR,(5.7786703e-05, 0.0)
NPFFR1,(0.00028142333, 0.0)
HTR2A,(0.0008603812, 0.0)
ADORA2B,(5.5629385e-05, 0.0)
DRD4,(0.00010505374, 0.0)
