gene,ypred
OXGR1,(0.00015038252, 0.0)
CXCR4,(1.7940998e-05, 0.0)
EDNRB,(3.4064054e-05, 0.0)
NPY5R,(3.132224e-05, 0.0)
GALR1,(6.189942e-05, 0.0)
ADRB2,(4.0620565e-05, 0.0)
ADRA1A,(7.340312e-05, 0.0)
HTR2A,(4.0858984e-05, 0.0)
ADRA2B,(1.3053417e-05, 0.0)
ADORA3,(1.859665e-05, 0.0)
NPFFR1,(2.3066998e-05, 0.0)
BRS3,(4.6789646e-06, 0.0)
OPRD1,(1.04904175e-05, 0.0)
DRD4,(3.9070845e-05, 0.0)
SSTR2,(2.4169683e-05, 0.0)
HTR5A,(2.6851892e-05, 0.0)
BDKRB2,(1.366546e-05, 0.0)
GRPR,(2.9974362e-05, 0.0)
LPAR3,(0.00023856196, 0.0)
