gene,ypred
HCRTR1,(5.1796436e-05, 0.0)
AVPR1A,(0.00025105476, 0.0)
MC5R,(1.2844801e-05, 0.0)
SSTR1,(0.00013944507, 0.0)
DRD4,(2.861023e-06, 0.0)
CHRM4,(1.0728836e-05, 0.0)
FFAR1,(1.6391277e-05, 1.0)
EDNRB,(8.183718e-05, 0.0)
CCKAR,(1.0311604e-05, 0.0)
OPRD1,(1.1920929e-05, 0.0)
HTR5A,(1.6748905e-05, 0.0)
HTR1E,(3.6150217e-05, 0.0)
ADRA1D,(2.4199486e-05, 0.0)
PTGER3,(0.0006765723, 0.0)
ADRA2C,(4.082918e-06, 0.0)
DRD3,(7.399917e-05, 0.0)
HRH2,(1.0199728e-05, 0.0)
ADRA2B,(5.0035187e-06, 0.0)
PTGER2,(0.00018439224, 0.0)
