gene,ypred
DRD2,(5.081296e-05, 0.0)
EDNRA,(7.7307224e-05, 0.0)
SUCNR1,(1.9222498e-05, 0.0)
ADRB1,(1.9520521e-05, 0.0)
SSTR4,(3.0040741e-05, 0.0)
PTGDR2,(0.0009292364, 0.0)
HTR4,(2.4229288e-05, 0.0)
AVPR1A,(2.4735928e-05, 0.0)
CHRM5,(2.1606684e-05, 0.0)
HRH3,(4.798174e-06, 0.0)
HTR1F,(3.0636787e-05, 0.0)
HTR5A,(7.867813e-06, 0.0)
MC5R,(1.975894e-05, 0.0)
CHRM3,(2.5063753e-05, 0.0)
CHRM1,(3.170967e-05, 0.0)
TACR2,(5.2928925e-05, 0.0)
HTR2B,(5.5931373e-06, 0.0)
HCRTR1,(2.6330608e-05, 0.0)
LPAR3,(2.3035336e-05, 0.0)
