gene,ypred
HTR5A,(0.2299084, 0.0)
HTR4,(0.2299084, 0.0)
LPAR2,(0.24248126, 0.0)
HTR1D,(0.2299084, 0.0)
DRD2,(0.2299084, 0.0)
HTR1A,(0.23158938, 0.0)
FFAR1,(0.23525003, 1.0)
DRD3,(0.2299084, 0.0)
LPAR3,(0.2299084, 0.0)
HTR1B,(0.2299084, 0.0)
DRD4,(0.23694545, 0.0)
ADRB2,(0.2299084, 0.0)
ADRB1,(0.24409261, 0.0)
ADRA2A,(0.24092981, 0.0)
DRD5,(0.24791542, 0.0)
ADRA1B,(0.2299084, 0.0)
ADRA1A,(0.2299084, 0.0)
MTNR1A,(0.23728096, 0.0)
DRD1,(0.25114703, 0.0)
ADRA2C,(0.2496658, 0.0)
HTR1E,(0.2299084, 0.0)
ADRA2B,(0.2299084, 0.0)
MTNR1B,(0.2542296, 0.0)
HRH2,(0.23790774, 0.0)
HTR6,(0.2660864, 0.0)
HTR7,(0.23067912, 0.0)
LPAR1,(0.2299084, 0.0)
ADRB3,(0.24680689, 0.0)
NPY5R,(0.24389555, 0.0)
ADRA1D,(0.23205918, 0.0)
HTR1F,(0.22990838, 0.0)
