gene,ypred
BDKRB2,(0.45891804, 0.0)
SSTR3,(0.45350468, 0.0)
KISS1R,(0.48424566, 0.0)
TACR1,(0.49329355, 1.0)
SSTR2,(0.45521373, 0.0)
SSTR5,(0.45766664, 0.0)
CCKBR,(0.43668142, 0.0)
SSTR1,(0.49412322, 0.0)
CCKAR,(0.46606198, 0.0)
SSTR4,(0.50092787, 0.0)
GALR1,(0.42521408, 0.0)
HCRTR2,(0.44785678, 0.0)
GRPR,(0.4512697, 0.0)
TACR3,(0.4669454, 1.0)
HCRTR1,(0.46236503, 0.0)
GALR3,(0.4441139, 0.0)
NPY2R,(0.42544872, 0.0)
BRS3,(0.47043246, 0.0)
SUCNR1,(0.44745213, 0.0)
TACR2,(0.5153768, 0.0)
OPRK1,(0.5059694, 0.0)
NPFFR1,(0.42560726, 0.0)
CXCR4,(0.45186847, 0.0)
OPRD1,(0.50406426, 0.0)
APLNR,(0.4614866, 0.0)
OXGR1,(0.4503871, 0.0)
GPR52,(0.44814274, 0.0)
NPY1R,(0.4824872, 0.0)
NPY4R,(0.4724621, 0.0)
