gene,ypred
CHRM5,(0.46313354, 0.0)
HTR5A,(0.4812464, 0.0)
HTR4,(0.4895702, 0.0)
HTR1D,(0.4590156, 0.0)
CHRM3,(0.47194344, 0.0)
DRD2,(0.50309694, 0.0)
HTR1A,(0.47843722, 0.0)
DRD3,(0.46827802, 0.0)
HTR1B,(0.44246823, 0.0)
FFAR4,(0.4555304, 1.0)
DRD4,(0.47377074, 0.0)
ADRB2,(0.4803504, 0.0)
ADRB1,(0.5014558, 0.0)
ADRA2A,(0.41841316, 0.0)
DRD5,(0.50001556, 0.0)
ADRA1B,(0.44502348, 0.0)
CHRM1,(0.461665, 0.0)
NTSR1,(0.46681517, 0.0)
CHRM4,(0.46190035, 0.0)
ADRA1A,(0.48326087, 0.0)
DRD1,(0.49696705, 0.0)
ADRA2C,(0.438766, 0.0)
HTR1E,(0.425421, 0.0)
HRH1,(0.46367225, 0.0)
ADRA2B,(0.45368934, 0.0)
HRH2,(0.49602437, 0.0)
HRH3,(0.4678315, 0.0)
HTR6,(0.47054452, 0.0)
HTR7,(0.49435943, 0.0)
ADRB3,(0.47516254, 0.0)
NPY5R,(0.48604858, 0.0)
ADRA1D,(0.44670755, 0.0)
CHRM2,(0.48380536, 0.0)
HTR1F,(0.44611835, 0.0)
