gene,ypred
BDKRB2,(0.18236646, 0.0)
SSTR3,(0.18627349, 0.0)
KISS1R,(0.1911413, 0.0)
TACR1,(0.1754579, 1.0)
SSTR2,(0.19006905, 0.0)
SSTR5,(0.17645305, 0.0)
CCKBR,(0.1922741, 0.0)
SSTR1,(0.19679016, 0.0)
CCKAR,(0.19964913, 0.0)
SSTR4,(0.19629383, 0.0)
GALR1,(0.19789529, 0.0)
HCRTR2,(0.17467248, 0.0)
GRPR,(0.20776772, 0.0)
TACR3,(0.18320724, 1.0)
HCRTR1,(0.18918404, 0.0)
GALR3,(0.1906102, 0.0)
NPY2R,(0.19624144, 0.0)
BRS3,(0.19952539, 0.0)
SUCNR1,(0.19051623, 0.0)
TACR2,(0.1810427, 0.0)
OPRK1,(0.16612804, 0.0)
NPFFR1,(0.21452826, 0.0)
CXCR4,(0.16939887, 0.0)
OPRD1,(0.17384455, 0.0)
APLNR,(0.19247916, 0.0)
OXGR1,(0.18457106, 0.0)
NPY1R,(0.18790096, 0.0)
NPY4R,(0.17473313, 0.0)
