gene,ypred
HTR1A,(3.33786e-06, 0.0)
HTR1B,(7.897615e-06, 0.0)
NPY5R,(0.0005121231, 0.0)
NPY1R,(5.751848e-06, 0.0)
HTR2A,(7.480383e-06, 0.0)
DRD2,(2.7120113e-06, 0.0)
NTSR1,(2.6732683e-05, 0.0)
BRS3,(2.7120113e-06, 0.0)
FFAR1,(1.1652708e-05, 1.0)
HTR1E,(1.0699034e-05, 0.0)
DRD3,(2.7120113e-06, 0.0)
HCRTR2,(5.1259995e-06, 0.0)
GALR3,(2.7120113e-06, 0.0)
HTR1F,(4.1127205e-06, 0.0)
PTGER2,(1.04904175e-05, 0.0)
ADRA1A,(3.7252903e-06, 0.0)
SUCNR1,(4.754744e-06, 0.0)
APLNR,(1.8800361e-05, 0.0)
HTR4,(1.7970182e-05, 0.0)
