gene,ypred
HTR1A,(1.7434359e-05, 0.0)
HTR1B,(2.1785498e-05, 0.0)
NPY5R,(3.0487776e-05, 0.0)
NPY1R,(8.2582235e-05, 0.0)
HTR2A,(0.00026908517, 0.0)
DRD2,(0.00078997016, 0.0)
NTSR1,(0.00023418665, 0.0)
BRS3,(0.00015506148, 0.0)
FFAR1,(0.0005734861, 1.0)
HTR1E,(4.4077635e-05, 0.0)
DRD3,(0.00024676323, 0.0)
HCRTR2,(2.220273e-05, 0.0)
GALR3,(0.00014704466, 0.0)
HTR1F,(3.5375357e-05, 0.0)
PTGER2,(0.00046423078, 0.0)
ADRA1A,(0.0001141727, 0.0)
SUCNR1,(0.00045705272, 0.0)
APLNR,(3.4781147e-05, 0.0)
HTR4,(1.0702662e-05, 0.0)
