gene,ypred
BDKRB2,(0.00031545758, 0.0)
SSTR3,(0.00012561679, 0.0)
KISS1R,(9.545684e-05, 0.0)
TACR1,(0.00010931492, 1.0)
SSTR2,(0.00011458993, 0.0)
SSTR5,(0.00011873245, 0.0)
CCKBR,(0.00013425946, 0.0)
SSTR1,(9.718537e-05, 0.0)
CCKAR,(6.4611435e-05, 0.0)
SSTR4,(6.201863e-05, 0.0)
GALR1,(8.85427e-05, 0.0)
HCRTR2,(0.00013229251, 0.0)
GRPR,(0.00017803907, 0.0)
TACR3,(0.00011947751, 1.0)
HCRTR1,(7.2449446e-05, 0.0)
GALR3,(8.830428e-05, 0.0)
NPY2R,(0.00012794137, 0.0)
BRS3,(0.00012436509, 0.0)
SUCNR1,(0.00015494227, 0.0)
TACR2,(0.00019422174, 0.0)
OPRK1,(0.00018328428, 0.0)
NPFFR1,(0.00057160854, 0.0)
CXCR4,(0.00024858117, 0.0)
OPRD1,(0.000174433, 0.0)
APLNR,(0.0002628863, 0.0)
OXGR1,(0.0024409592, 0.0)
NPY1R,(0.003719747, 0.0)
NPY4R,(0.00031074882, 0.0)
