gene,ypred
OXGR1,(0.108466476, 0.0)
HTR1B,(0.16874045, 0.0)
HTR1E,(0.17467955, 0.0)
HTR2A,(0.106548876, 0.0)
HTR2C,(0.105380386, 0.0)
HTR6,(0.09449062, 0.0)
ADORA2A,(0.108359575, 0.0)
ADORA3,(0.11104113, 0.0)
ADRA1B,(0.08924112, 0.0)
ADRA2B,(0.122594476, 0.0)
ADRB1,(0.103800446, 0.0)
ADRB3,(0.096833766, 0.0)
DRD2,(0.12703678, 0.0)
DRD4,(0.108134985, 0.0)
CHRM2,(0.14347973, 0.0)
CHRM4,(0.1340093, 0.0)
HRH1,(0.10266507, 0.0)
HRH3,(0.11496577, 0.0)
MTNR1B,(0.114319235, 0.0)
OPRM1,(0.12888813, 0.0)
OPRD1,(0.12919831, 0.0)
EDNRB,(0.14727157, 0.0)
BRS3,(0.10407454, 0.0)
AVPR1B,(0.115217745, 0.0)
BDKRB2,(0.10688096, 0.0)
MC1R,(0.08555511, 0.0)
MC3R,(0.106592536, 0.0)
MC4R,(0.14599755, 0.0)
MC5R,(0.09697029, 0.0)
NPFFR1,(0.10826436, 0.0)
NPY2R,(0.19427782, 0.0)
NPY5R,(0.122038454, 0.0)
TACR2,(0.30380595, 0.0)
PTGER2,(0.12075484, 0.0)
PTGER4,(0.11764228, 0.0)
PTGDR2,(0.117112696, 0.0)
FFAR1,(0.11801982, 1.0)
FFAR4,(0.10356617, 1.0)
LPAR1,(0.14206004, 0.0)
LPAR2,(0.16465321, 0.0)
LPAR3,(0.10636693, 0.0)
NTSR1,(0.10961068, 0.0)
HCRTR2,(0.12756264, 0.0)
CCKBR,(0.12296799, 0.0)
SSTR2,(0.12728049, 0.0)
SSTR4,(0.11139532, 0.0)
