gene,ypred
BDKRB2,(0.14139804, 0.0)
SSTR3,(0.15047777, 0.0)
KISS1R,(0.12096846, 0.0)
TACR1,(0.100964844, 1.0)
SSTR2,(0.11721265, 0.0)
SSTR5,(0.121507525, 0.0)
CCKBR,(0.12973115, 0.0)
SSTR1,(0.14022607, 0.0)
CCKAR,(0.10691926, 0.0)
SSTR4,(0.16597724, 0.0)
GALR1,(0.15904316, 0.0)
HCRTR2,(0.10380033, 0.0)
GRPR,(0.13076073, 0.0)
TACR3,(0.09721133, 1.0)
HCRTR1,(0.10910767, 0.0)
GALR3,(0.16281664, 0.0)
NPY2R,(0.10672742, 0.0)
BRS3,(0.121453255, 0.0)
SUCNR1,(0.16203249, 0.0)
TACR2,(0.115816325, 0.0)
OPRK1,(0.15282023, 0.0)
NPFFR1,(0.14683881, 0.0)
CXCR4,(0.10344678, 0.0)
OPRD1,(0.14140323, 0.0)
APLNR,(0.1344997, 0.0)
OXGR1,(0.12558725, 0.0)
NPY1R,(0.10265428, 0.0)
NPY4R,(0.12840429, 0.0)
