gene,ypred
OXGR1,(0.41085905, 0.0)
HTR1B,(0.4382337, 0.0)
HTR1E,(0.48392174, 0.0)
HTR2A,(0.43531197, 0.0)
HTR2C,(0.4482682, 0.0)
HTR6,(0.38789865, 0.0)
ADORA2A,(0.39171997, 0.0)
ADORA3,(0.43722332, 0.0)
ADRA1B,(0.37636513, 0.0)
ADRA2B,(0.42625466, 0.0)
ADRB1,(0.40798825, 0.0)
ADRB3,(0.4128681, 0.0)
DRD2,(0.44746202, 0.0)
DRD4,(0.43065816, 0.0)
CHRM2,(0.3977966, 0.0)
CHRM4,(0.41984594, 0.0)
HRH1,(0.4411219, 0.0)
HRH3,(0.42704177, 0.0)
MTNR1B,(0.47410408, 0.0)
OPRM1,(0.42316234, 0.0)
OPRD1,(0.402079, 0.0)
EDNRB,(0.48055238, 0.0)
BRS3,(0.46399596, 0.0)
AVPR1B,(0.4517496, 0.0)
BDKRB2,(0.4036997, 0.0)
MC1R,(0.39177173, 0.0)
MC3R,(0.39403698, 0.0)
MC4R,(0.40580252, 0.0)
MC5R,(0.44349805, 0.0)
NPFFR1,(0.49068257, 0.0)
NPY2R,(0.44586912, 0.0)
NPY5R,(0.448692, 0.0)
TACR2,(0.49648282, 0.0)
PTGER2,(0.44003588, 0.0)
PTGER4,(0.43008062, 0.0)
PTGDR2,(0.44395164, 0.0)
FFAR1,(0.4843345, 1.0)
FFAR4,(0.44901586, 1.0)
LPAR1,(0.45072258, 0.0)
LPAR2,(0.46799523, 0.0)
LPAR3,(0.43100762, 0.0)
NTSR1,(0.4510197, 0.0)
HCRTR2,(0.44410256, 0.0)
CCKBR,(0.47170624, 0.0)
SSTR2,(0.4336849, 0.0)
SSTR4,(0.44081432, 0.0)
