gene,ypred
BDKRB2,(0.07956311, 0.0)
SSTR3,(0.08590329, 0.0)
KISS1R,(0.085238576, 0.0)
TACR1,(0.07566258, 1.0)
SSTR2,(0.09387195, 0.0)
SSTR5,(0.09507722, 0.0)
CCKBR,(0.10632786, 0.0)
SSTR1,(0.08773127, 0.0)
CCKAR,(0.10177201, 0.0)
SSTR4,(0.10159737, 0.0)
GALR1,(0.11067611, 0.0)
HCRTR2,(0.10632786, 0.0)
GRPR,(0.09298307, 0.0)
TACR3,(0.0788171, 1.0)
HCRTR1,(0.10632786, 0.0)
GALR3,(0.081499636, 0.0)
NPY2R,(0.075651705, 0.0)
BRS3,(0.0933148, 0.0)
SUCNR1,(0.15308738, 0.0)
TACR2,(0.10632786, 0.0)
OPRK1,(0.08008155, 0.0)
NPFFR1,(0.095716774, 0.0)
CXCR4,(0.10530743, 0.0)
OPRD1,(0.0821996, 0.0)
APLNR,(0.073838204, 0.0)
OXGR1,(0.07075238, 0.0)
NPY1R,(0.14980271, 0.0)
NPY4R,(0.096054524, 0.0)
