gene,ypred
BDKRB2,(0.19873297, 0.0)
SSTR3,(0.21966219, 0.0)
KISS1R,(0.18315274, 0.0)
TACR1,(0.18610758, 1.0)
SSTR2,(0.19125026, 0.0)
SSTR5,(0.18851203, 0.0)
CCKBR,(0.18481764, 0.0)
SSTR1,(0.19100165, 0.0)
CCKAR,(0.1824528, 0.0)
SSTR4,(0.19025302, 0.0)
GALR1,(0.20005208, 0.0)
HCRTR2,(0.20694238, 0.0)
GRPR,(0.20454165, 0.0)
TACR3,(0.19616538, 1.0)
HCRTR1,(0.19351617, 0.0)
GALR3,(0.1987116, 0.0)
NPY2R,(0.20567828, 0.0)
BRS3,(0.19760147, 0.0)
SUCNR1,(0.18363988, 0.0)
TACR2,(0.19139159, 0.0)
OPRK1,(0.19572064, 0.0)
NPFFR1,(0.20849589, 0.0)
CXCR4,(0.20699823, 0.0)
OPRD1,(0.19068721, 0.0)
APLNR,(0.21243685, 0.0)
OXGR1,(0.18315274, 0.0)
NPY1R,(0.19029784, 0.0)
NPY4R,(0.20604408, 0.0)
