gene,ypred
NPY1R,(8.940697e-06, 0.0)
EDNRA,(1.5467405e-05, 0.0)
MC1R,(1.770258e-05, 0.0)
PTGER3,(1.579523e-05, 0.0)
TBXA2R,(1.731515e-05, 1.0)
SSTR1,(1.0609627e-05, 0.0)
BRS3,(1.4513731e-05, 0.0)
ADRB3,(2.488494e-05, 0.0)
ADRA1D,(2.3692846e-05, 0.0)
NPY4R,(1.4275312e-05, 0.0)
AVPR2,(1.5616417e-05, 0.0)
PTGER1,(5.659461e-05, 0.0)
OPRK1,(2.2381544e-05, 0.0)
ADORA1,(1.4275312e-05, 0.0)
PTGDR,(1.8030405e-05, 0.0)
NPFFR1,(1.090765e-05, 0.0)
HTR2A,(1.7295848e-05, 0.0)
ADORA2B,(1.8074972e-05, 0.0)
DRD4,(1.26869945e-05, 0.0)
