gene,ypred
SSTR2,(1.5556812e-05, 0.0)
HTR2C,(3.874302e-06, 0.0)
NPY2R,(3.1888485e-05, 0.0)
FFAR1,(1.6242266e-05, 1.0)
DRD1,(2.259016e-05, 0.0)
GALR3,(5.364418e-06, 0.0)
ADRB3,(5.00679e-06, 0.0)
CCKBR,(8.881092e-06, 0.0)
EDNRB,(3.2812357e-05, 0.0)
ADRA1A,(1.6868114e-05, 0.0)
MTNR1B,(5.0365925e-06, 0.0)
GALR1,(6.943941e-06, 0.0)
CHRM5,(1.4990568e-05, 0.0)
BDKRB2,(8.523464e-06, 0.0)
TACR3,(0.99999976, 1.0)
ADRB1,(5.751848e-06, 0.0)
NPY1R,(3.8497783e-06, 0.0)
NTSR1,(5.054297e-06, 0.0)
FFAR4,(9.291928e-06, 1.0)
