gene,ypred
DRD2,(6.607175e-05, 0.0)
EDNRA,(0.00037756562, 0.0)
SUCNR1,(0.0014541149, 0.0)
ADRB1,(2.7239323e-05, 0.0)
SSTR4,(2.3186207e-05, 0.0)
PTGDR2,(0.0085914135, 0.0)
HTR4,(1.1175871e-05, 0.0)
AVPR1A,(8.6426735e-06, 0.0)
CHRM5,(2.7477741e-05, 0.0)
HRH3,(1.0430813e-05, 0.0)
HTR1F,(1.0043383e-05, 0.0)
HTR5A,(2.82228e-05, 0.0)
MC5R,(8.136034e-06, 0.0)
CHRM3,(1.9550323e-05, 0.0)
CHRM1,(2.1964312e-05, 0.0)
TACR2,(0.0003928244, 0.0)
HTR2B,(1.0039175e-05, 0.0)
HCRTR1,(2.5008218e-05, 0.0)
LPAR3,(5.0190563e-05, 0.0)
