gene,ypred
BDKRB2,(0.21740422, 0.0)
SSTR3,(0.28842098, 0.0)
KISS1R,(0.21257737, 0.0)
TACR1,(0.27624512, 1.0)
SSTR2,(0.22728336, 0.0)
SSTR5,(0.21645245, 0.0)
CCKBR,(0.17760271, 0.0)
ADORA3,(0.23468891, 0.0)
SSTR1,(0.20665032, 0.0)
CCKAR,(0.21128964, 0.0)
SSTR4,(0.24376085, 0.0)
GALR1,(0.26126736, 0.0)
ADORA2A,(0.18924591, 0.0)
ADORA2B,(0.21682099, 0.0)
HCRTR2,(0.21240726, 0.0)
GRPR,(0.2519505, 0.0)
TACR3,(0.27452648, 1.0)
HCRTR1,(0.21035561, 0.0)
GALR3,(0.23568803, 0.0)
NPY2R,(0.17437518, 0.0)
BRS3,(0.19381538, 0.0)
SUCNR1,(0.21962792, 0.0)
TACR2,(0.22953644, 0.0)
OPRK1,(0.21120763, 0.0)
ADORA1,(0.20699838, 0.0)
NPFFR1,(0.23112476, 0.0)
CXCR4,(0.24547291, 0.0)
OPRD1,(0.20664653, 0.0)
APLNR,(0.23916554, 0.0)
OXGR1,(0.25712925, 0.0)
GPR52,(0.21812284, 0.0)
NPY1R,(0.24280706, 0.0)
NPY4R,(0.2533254, 0.0)
