gene,ypred
CHRM5,(0.45578822, 0.0)
MC4R,(0.45885125, 0.0)
PTGDR2,(0.44521105, 0.0)
CHRM3,(0.42656988, 0.0)
MC5R,(0.44068545, 0.0)
CHRM1,(0.45402926, 0.0)
NTSR1,(0.4154471, 0.0)
CHRM4,(0.42481977, 0.0)
AVPR1B,(0.45905733, 0.0)
OXTR,(0.47047925, 0.0)
HTR2A,(0.441271, 0.0)
MC1R,(0.45409113, 0.0)
AVPR2,(0.43022442, 0.0)
HRH1,(0.44310158, 0.0)
HTR2B,(0.4667111, 0.0)
HRH3,(0.45185745, 0.0)
HTR2C,(0.46172076, 0.0)
AVPR1A,(0.4312607, 0.0)
CNR1,(0.44894844, 0.0)
MC3R,(0.42897728, 0.0)
GPR52,(0.46592432, 0.0)
CHRM2,(0.40600353, 0.0)
