gene,ypred
BDKRB2,(0.27555472, 0.0)
SSTR3,(0.2769867, 0.0)
KISS1R,(0.30134946, 0.0)
TACR1,(0.28645158, 1.0)
SSTR2,(0.3014555, 0.0)
SSTR5,(0.28910038, 0.0)
CCKBR,(0.2977534, 0.0)
SSTR1,(0.23384556, 0.0)
CCKAR,(0.30948347, 0.0)
SSTR4,(0.23968565, 0.0)
GALR1,(0.2897858, 0.0)
HCRTR2,(0.28933334, 0.0)
GRPR,(0.28199887, 0.0)
TACR3,(0.32087302, 1.0)
HCRTR1,(0.26689082, 0.0)
GALR3,(0.31312472, 0.0)
NPY2R,(0.25047347, 0.0)
BRS3,(0.29614472, 0.0)
SUCNR1,(0.32427517, 0.0)
TACR2,(0.28297582, 0.0)
OPRK1,(0.29002377, 0.0)
NPFFR1,(0.29444247, 0.0)
CXCR4,(0.2651419, 0.0)
OPRD1,(0.28571177, 0.0)
APLNR,(0.3099242, 0.0)
OXGR1,(0.28543115, 0.0)
GPR52,(0.2726997, 0.0)
NPY1R,(0.2843114, 0.0)
NPY4R,(0.28756988, 0.0)
