gene,ypred
BDKRB2,(8.919835e-05, 0.0)
SSTR3,(5.441904e-05, 0.0)
KISS1R,(0.0007099211, 0.0)
TACR1,(1.963973e-05, 1.0)
SSTR2,(4.005432e-05, 0.0)
SSTR5,(3.3527613e-05, 0.0)
CCKBR,(0.0007099211, 0.0)
SSTR1,(3.4421682e-05, 0.0)
CCKAR,(2.208352e-05, 0.0)
SSTR4,(2.4944544e-05, 0.0)
GALR1,(6.464124e-05, 0.0)
HCRTR2,(2.8192997e-05, 0.0)
GRPR,(3.889203e-05, 0.0)
TACR3,(2.1338463e-05, 1.0)
HCRTR1,(1.5079975e-05, 0.0)
GALR3,(0.0007099211, 0.0)
NPY2R,(1.4781952e-05, 0.0)
BRS3,(2.4318695e-05, 0.0)
SUCNR1,(2.8073788e-05, 0.0)
TACR2,(1.680851e-05, 0.0)
OPRK1,(3.9964914e-05, 0.0)
NPFFR1,(0.0006493032, 0.0)
CXCR4,(3.4719706e-05, 0.0)
OPRD1,(5.8799982e-05, 0.0)
APLNR,(2.5719404e-05, 0.0)
OXGR1,(4.10676e-05, 0.0)
NPY1R,(3.3318996e-05, 0.0)
NPY4R,(2.5242567e-05, 0.0)
