gene,ypred
PTGDR,(1.4603138e-05, 0.0)
HRH1,(1.4305115e-05, 0.0)
DRD3,(1.180172e-05, 0.0)
APLNR,(1.1622906e-05, 0.0)
ADORA1,(1.22487545e-05, 0.0)
TACR2,(0.009089768, 0.0)
HTR4,(3.3974648e-06, 0.0)
OXGR1,(8.940697e-06, 0.0)
PTGER1,(0.14064786, 0.0)
OPRK1,(9.655952e-06, 0.0)
HTR2A,(1.0550022e-05, 0.0)
SUCNR1,(1.2010336e-05, 0.0)
HTR1E,(8.434057e-06, 0.0)
HTR6,(1.692772e-05, 0.0)
FFAR1,(1.6361475e-05, 1.0)
DRD2,(1.1891127e-05, 0.0)
ADORA3,(1.0233381e-05, 0.0)
EDNRA,(1.1089232e-05, 0.0)
HTR7,(6.823624e-06, 0.0)
