gene,ypred
OXGR1,(0.10975623, 0.0)
HTR1B,(0.08899221, 0.0)
HTR1E,(0.08780715, 0.0)
HTR2A,(0.10975623, 0.0)
HTR2C,(0.086361915, 0.0)
HTR6,(0.10975623, 0.0)
ADORA2A,(0.10377544, 0.0)
ADORA3,(0.10186058, 0.0)
ADRA1B,(0.103687435, 0.0)
ADRA2B,(0.1047394, 0.0)
ADRB1,(0.10975623, 0.0)
ADRB3,(0.10975623, 0.0)
DRD2,(0.10574442, 0.0)
DRD4,(0.09977621, 0.0)
CHRM2,(0.089811444, 0.0)
CHRM4,(0.07129568, 0.0)
HRH1,(0.0937027, 0.0)
HRH3,(0.10788438, 0.0)
MTNR1B,(0.10680345, 0.0)
OPRM1,(0.100239486, 0.0)
OPRD1,(0.10378817, 0.0)
EDNRB,(0.06082967, 0.0)
BRS3,(0.0897516, 0.0)
AVPR1B,(0.046834737, 0.0)
BDKRB2,(0.09628424, 0.0)
MC1R,(0.09294465, 0.0)
MC3R,(0.095529675, 0.0)
MC4R,(0.10975623, 0.0)
MC5R,(0.10385862, 0.0)
NPFFR1,(0.080567926, 0.0)
NPY2R,(0.13270208, 0.0)
NPY5R,(0.1132465, 0.0)
TACR2,(0.087133884, 0.0)
PTGER2,(0.10975623, 0.0)
PTGER4,(0.10975623, 0.0)
PTGDR2,(0.09268862, 0.0)
FFAR1,(0.10228062, 1.0)
FFAR4,(0.09716305, 1.0)
LPAR1,(0.108293295, 0.0)
LPAR2,(0.09724158, 0.0)
LPAR3,(0.10975623, 0.0)
NTSR1,(0.08667669, 0.0)
HCRTR2,(0.08768129, 0.0)
CCKBR,(0.2422438, 0.0)
SSTR2,(0.057516605, 0.0)
SSTR4,(0.05760033, 0.0)
